,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
28314,28314,225000,3.0,1.0,3,2.0,44,0,False,False,True,True,24,False
2660,2660,126000,2.0,3.0,3,2.0,56,-24,False,False,False,False,33,False
23721,23721,112500,0.0,3.0,3,4.0,29,1,False,True,False,True,2,False
32581,32581,405000,3.0,1.0,3,2.0,37,0,False,False,False,True,54,False
28851,28851,135000,0.0,3.0,1,2.0,32,4,False,False,False,False,36,False
10233,10233,58500,0.0,3.0,3,3.0,26,2,False,True,False,True,22,False
30748,30748,67500,1.0,1.0,3,3.0,38,14,True,True,False,True,60,False
20894,20894,202500,2.0,3.0,3,1.0,64,-24,False,False,False,False,25,False
34812,34812,112500,0.0,3.0,3,2.0,52,14,True,False,False,False,40,False
33694,33694,81000,0.0,3.0,3,2.0,25,5,True,False,False,True,6,False
21671,21671,495000,0.0,2.0,5,2.0,24,3,False,False,True,True,10,False
22258,22258,135000,0.0,1.0,3,2.0,33,10,True,False,True,False,22,False
16713,16713,90000,2.0,3.0,3,2.0,63,-24,False,False,False,False,5,False
7315,7315,72000,2.0,3.0,3,1.0,62,-24,False,False,False,False,44,False
15909,15909,157500,0.0,3.0,3,2.0,58,13,True,False,False,True,19,False
3726,3726,135000,3.0,3.0,3,2.0,56,5,True,False,False,True,45,False
556,556,270000,3.0,3.0,3,2.0,32,3,False,False,False,True,47,False
28567,28567,120150,0.0,1.0,3,3.0,25,3,False,True,False,True,29,False
223,223,315000,0.0,3.0,3,2.0,28,5,True,False,True,False,16,False
13220,13220,112500,0.0,3.0,2,2.0,56,10,True,False,False,False,13,False
23161,23161,135000,0.0,1.0,3,2.0,42,13,True,False,True,True,44,False
8419,8419,225000,3.0,3.0,3,3.0,33,7,True,True,True,False,20,False
11408,11408,180000,0.0,3.0,3,4.0,35,0,False,True,False,True,46,False
315,315,270000,0.0,1.0,3,2.0,48,15,True,False,False,True,17,False
30120,30120,157500,3.0,1.0,3,4.0,37,0,False,True,False,False,22,False
785,785,382500,0.0,1.0,3,2.0,42,10,True,False,False,True,11,False
25738,25738,112500,2.0,3.0,3,2.0,57,-24,False,False,False,False,56,False
21854,21854,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,2,False
699,699,90000,2.0,3.0,3,1.0,59,-24,False,False,False,True,31,False
12656,12656,225000,0.0,3.0,3,2.0,49,9,True,False,True,False,9,False
30037,30037,103500,2.0,3.0,3,1.0,59,-24,False,False,False,True,15,False
26713,26713,153000,0.0,1.0,3,1.0,41,21,True,False,False,True,31,False
34803,34803,247500,2.0,3.0,3,2.0,63,-24,False,False,False,False,41,False
24912,24912,144000,0.0,3.0,3,1.0,39,3,False,False,False,False,12,False
34196,34196,157500,3.0,3.0,3,3.0,32,3,False,True,False,False,61,False
7001,7001,252000,0.0,1.0,3,3.0,44,5,True,True,True,True,31,False
24200,24200,315000,3.0,1.0,3,1.0,48,6,True,False,False,True,26,False
23320,23320,202500,3.0,3.0,3,4.0,27,1,False,True,True,False,10,False
15977,15977,225000,1.0,3.0,3,1.0,48,1,False,False,False,False,58,False
11306,11306,135000,3.0,3.0,3,2.0,43,0,False,False,False,False,51,False
12761,12761,202500,2.0,3.0,3,2.0,60,-24,False,False,False,False,7,False
17916,17916,229500,1.0,3.0,3,3.0,59,11,True,True,False,False,23,False
34831,34831,180000,0.0,3.0,3,2.0,39,4,False,False,True,False,22,False
273,273,382500,2.0,3.0,3,1.0,59,-24,False,False,False,False,56,False
6535,6535,81000,0.0,1.0,3,3.0,28,1,False,True,False,True,16,False
18219,18219,135000,3.0,3.0,3,2.0,39,3,False,True,False,False,18,False
33417,33417,114750,0.0,3.0,3,1.0,55,11,True,False,False,True,20,False
21975,21975,90000,2.0,3.0,3,2.0,60,-24,False,False,False,True,41,False
12266,12266,540000,3.0,1.0,3,2.0,47,4,False,False,False,False,45,False
7933,7933,225000,2.0,1.0,3,2.0,64,-24,False,False,False,False,47,False
30098,30098,135000,3.0,3.0,3,1.0,26,2,False,False,False,False,6,False
33960,33960,202500,1.0,3.0,3,2.0,33,8,True,False,False,True,5,False
12259,12259,270000,3.0,3.0,3,2.0,42,1,False,False,False,False,18,False
17504,17504,144000,3.0,1.0,3,2.0,46,9,True,False,False,False,17,False
17052,17052,315000,3.0,2.0,3,1.0,25,3,False,False,True,True,42,False
9627,9627,121500,0.0,3.0,3,2.0,28,1,False,False,False,True,27,False
2382,2382,67500,0.0,3.0,3,3.0,31,4,False,True,True,True,25,False
11393,11393,76500,0.0,3.0,3,3.0,39,7,True,True,True,False,26,False
17779,17779,121500,1.0,3.0,3,2.0,53,1,False,False,False,True,28,False
30883,30883,135000,0.0,1.0,3,2.0,46,2,False,False,False,True,55,False
14549,14549,225000,3.0,3.0,3,1.0,43,14,True,False,False,False,9,False
21047,21047,112500,0.0,3.0,3,2.0,50,11,True,False,False,False,51,False
2779,2779,202500,0.0,3.0,3,2.0,48,5,True,False,True,True,21,False
12074,12074,157500,3.0,1.0,3,2.0,26,2,False,False,False,False,9,False
22142,22142,247500,3.0,3.0,3,2.0,33,7,True,False,False,True,27,False
21294,21294,90000,3.0,3.0,3,2.0,29,2,False,False,False,True,35,False
5913,5913,337500,0.0,1.0,3,3.0,28,7,True,True,False,False,16,False
14938,14938,180000,2.0,3.0,3,2.0,66,-24,False,False,True,False,19,False
12132,12132,135000,0.0,1.0,3,3.0,35,1,False,True,False,False,21,False
8734,8734,112500,2.0,3.0,3,2.0,66,-24,False,False,False,False,15,False
18611,18611,112500,0.0,1.0,3,2.0,35,5,True,False,False,True,44,False
3677,3677,225000,3.0,1.0,3,3.0,45,7,True,True,True,True,43,False
29915,29915,180000,0.0,3.0,3,2.0,47,2,False,False,False,False,47,False
3799,3799,270000,3.0,3.0,3,5.0,33,3,False,True,True,True,32,False
20208,20208,180000,0.0,3.0,3,5.0,39,9,True,True,False,False,53,False
19467,19467,135000,0.0,1.0,4,3.0,34,4,False,True,False,False,2,False
19101,19101,225000,0.0,1.0,3,4.0,27,7,True,True,False,False,25,False
3247,3247,225000,3.0,1.0,3,4.0,38,9,True,True,True,False,32,False
27106,27106,270000,0.0,1.0,3,2.0,34,2,False,False,True,True,49,False
32789,32789,180000,1.0,1.0,3,2.0,27,1,False,False,True,False,37,False
30251,30251,292500,0.0,1.0,3,2.0,49,1,False,False,False,False,41,False
4266,4266,202500,0.0,3.0,3,1.0,44,7,True,False,False,True,48,False
35678,35678,157500,0.0,2.0,5,2.0,38,17,True,False,False,False,42,False
2432,2432,315000,1.0,1.0,3,2.0,49,1,False,True,True,True,28,False
33357,33357,76500,0.0,1.0,3,4.0,30,2,False,True,False,False,5,False
13110,13110,157500,1.0,3.0,3,2.0,50,19,True,False,False,False,42,False
5278,5278,135000,0.0,3.0,3,2.0,52,21,True,False,True,True,47,False
8445,8445,126000,0.0,3.0,3,1.0,50,5,True,False,True,False,6,False
21455,21455,180000,1.0,3.0,3,1.0,37,8,True,False,False,True,4,False
1978,1978,270000,0.0,3.0,3,2.0,46,0,False,False,False,False,26,False
16925,16925,391500,0.0,3.0,3,2.0,46,19,True,False,True,False,45,False
18378,18378,225000,3.0,3.0,3,2.0,48,6,True,False,False,False,1,False
30315,30315,202500,2.0,3.0,3,2.0,56,-24,False,False,False,False,4,False
9258,9258,202500,1.0,1.0,3,1.0,60,41,True,False,True,True,29,False
36316,36316,135000,2.0,3.0,3,2.0,39,-24,False,False,False,True,14,False
34367,34367,112500,0.0,1.0,3,6.0,37,5,True,True,True,False,13,False
12226,12226,270000,2.0,3.0,3,2.0,40,-24,False,False,False,False,15,False
21497,21497,247500,0.0,4.0,3,2.0,41,0,False,False,False,False,59,False
23202,23202,126000,3.0,3.0,3,2.0,28,2,False,False,True,False,51,False
30062,30062,234000,0.0,3.0,3,3.0,32,4,False,True,False,False,32,False
29159,29159,135000,0.0,3.0,3,1.0,37,0,False,False,False,False,13,False
25027,25027,225000,0.0,3.0,3,3.0,44,4,False,True,False,True,16,False
29822,29822,180000,0.0,3.0,4,3.0,26,3,False,True,False,True,38,False
25590,25590,112500,0.0,3.0,5,1.0,28,2,False,False,False,True,49,False
26880,26880,126000,1.0,3.0,3,2.0,40,7,True,False,False,True,8,False
1660,1660,45000,2.0,3.0,3,2.0,56,-24,False,False,False,True,40,False
30874,30874,990000,1.0,1.0,3,2.0,62,6,True,False,False,True,42,False
8680,8680,103500,0.0,2.0,3,2.0,32,12,True,False,False,False,23,False
25814,25814,202500,3.0,3.0,3,2.0,46,12,True,False,False,True,11,False
23836,23836,265500,0.0,1.0,3,1.0,60,8,True,False,False,False,36,False
23649,23649,270000,0.0,3.0,3,3.0,27,1,False,True,False,True,48,False
27846,27846,157500,0.0,3.0,4,2.0,36,2,False,False,True,False,9,False
10826,10826,99000,2.0,3.0,3,2.0,58,-24,False,False,True,False,37,False
575,575,157500,3.0,3.0,3,2.0,37,2,False,False,False,True,21,False
34923,34923,157500,0.0,3.0,2,2.0,36,1,False,True,False,False,7,False
9620,9620,157500,0.0,3.0,4,2.0,33,0,False,False,False,True,2,False
26738,26738,90000,2.0,3.0,3,1.0,60,-24,False,False,False,False,33,False
1222,1222,216000,2.0,3.0,3,2.0,62,-24,False,False,False,False,17,False
26407,26407,135000,1.0,1.0,3,2.0,51,23,True,False,False,True,37,False
11009,11009,157500,0.0,3.0,3,2.0,29,3,False,True,True,False,5,False
18006,18006,157500,3.0,1.0,3,3.0,37,7,True,True,False,False,31,False
29183,29183,135000,0.0,3.0,3,2.0,37,19,True,False,False,False,42,False
33953,33953,157500,3.0,3.0,3,3.0,35,4,False,True,False,True,6,False
22567,22567,112500,3.0,3.0,3,2.0,36,6,True,True,False,False,7,False
24570,24570,185400,3.0,3.0,3,2.0,40,8,True,False,False,False,21,False
22903,22903,157500,0.0,3.0,3,2.0,48,3,False,False,False,False,51,False
36222,36222,180000,0.0,3.0,2,2.0,29,3,False,True,False,False,49,False
20755,20755,135000,2.0,3.0,3,2.0,63,-24,False,False,False,True,12,False
26212,26212,261000,1.0,1.0,2,2.0,30,7,True,False,False,False,22,False
19625,19625,202500,1.0,3.0,3,2.0,53,32,True,False,False,True,8,False
33901,33901,112500,0.0,3.0,3,2.0,38,6,True,False,False,False,38,False
17687,17687,310500,0.0,1.0,3,3.0,30,8,True,True,True,True,7,False
18928,18928,112500,2.0,3.0,3,1.0,64,-24,False,False,False,False,16,False
10924,10924,180000,0.0,1.0,5,2.0,30,5,True,False,False,False,36,False
11734,11734,171000,0.0,3.0,3,1.0,54,23,True,False,False,True,19,False
7238,7238,99000,2.0,3.0,3,2.0,61,-24,False,False,False,False,4,False
12449,12449,180000,0.0,3.0,3,1.0,50,4,False,False,True,False,6,False
263,263,157500,3.0,1.0,5,1.0,43,1,False,False,False,False,26,False
28898,28898,225000,0.0,3.0,3,3.0,44,4,False,True,False,False,47,False
13118,13118,112500,3.0,3.0,1,3.0,39,7,True,True,False,False,45,False
19567,19567,112500,2.0,4.0,3,2.0,68,-24,False,False,False,False,51,False
2267,2267,225000,0.0,3.0,3,3.0,37,1,False,True,False,True,46,False
1064,1064,157500,0.0,3.0,3,3.0,34,15,True,True,True,False,30,False
33898,33898,112500,3.0,3.0,3,4.0,41,4,False,True,False,True,11,False
12208,12208,180000,0.0,3.0,3,3.0,39,8,True,True,False,False,26,False
16387,16387,81000,2.0,3.0,3,2.0,62,-24,False,False,True,True,19,False
23854,23854,450000,0.0,1.0,3,2.0,29,6,True,False,False,True,19,False
2259,2259,270000,0.0,3.0,3,3.0,36,3,False,True,True,False,11,False
9911,9911,157500,3.0,3.0,3,1.0,53,5,True,False,False,False,8,False
29874,29874,225000,1.0,3.0,3,4.0,33,5,True,True,False,False,42,False
35516,35516,360000,0.0,1.0,3,3.0,33,2,False,True,True,True,10,False
19830,19830,207000,0.0,3.0,3,2.0,40,13,True,False,False,False,26,False
20520,20520,112500,1.0,3.0,3,2.0,59,10,True,False,False,False,28,False
4256,4256,270000,3.0,1.0,3,4.0,37,1,False,True,True,True,59,False
11417,11417,292500,0.0,3.0,3,1.0,38,4,False,False,False,True,17,False
5548,5548,157500,3.0,2.0,5,3.0,32,7,True,True,False,False,26,False
15525,15525,202500,3.0,3.0,3,2.0,22,2,False,False,False,True,22,False
33040,33040,99000,3.0,3.0,3,1.0,26,6,True,False,False,False,45,False
5090,5090,180000,0.0,1.0,3,4.0,38,19,True,True,False,True,59,False
6998,6998,72000,2.0,3.0,3,2.0,66,-24,False,False,False,True,51,False
34266,34266,157500,0.0,2.0,5,2.0,24,2,False,False,False,True,42,False
17675,17675,180000,0.0,3.0,3,2.0,53,8,True,False,True,False,22,False
13507,13507,108000,0.0,3.0,5,2.0,33,8,True,False,False,True,40,False
2254,2254,270000,0.0,3.0,3,3.0,36,3,False,True,True,False,5,False
4672,4672,202500,0.0,3.0,3,1.0,52,10,True,False,False,False,8,False
27427,27427,90000,0.0,3.0,3,3.0,44,5,True,True,False,True,30,False
24182,24182,76500,3.0,3.0,3,1.0,55,32,True,False,False,True,3,False
28650,28650,225000,0.0,3.0,2,3.0,33,1,False,True,False,True,8,False
2278,2278,202500,3.0,3.0,3,1.0,51,10,True,False,False,False,53,False
22730,22730,247500,2.0,1.0,3,2.0,60,-24,False,False,False,False,28,False
23357,23357,360000,3.0,1.0,3,2.0,39,12,True,False,False,True,34,False
4905,4905,360000,1.0,3.0,3,1.0,49,30,True,False,False,False,61,False
6844,6844,292500,0.0,1.0,3,3.0,40,18,True,True,False,False,40,False
12473,12473,225000,0.0,1.0,3,1.0,56,15,True,False,False,True,6,False
5461,5461,202500,0.0,3.0,3,2.0,48,12,True,True,False,False,18,False
13081,13081,135000,3.0,1.0,3,2.0,44,10,True,True,False,False,56,False
19486,19486,81000,3.0,1.0,3,1.0,27,5,True,False,False,True,3,True
19756,19756,153000,2.0,3.0,3,1.0,59,-24,False,False,False,True,43,False
23124,23124,495000,3.0,3.0,3,3.0,45,3,False,True,True,True,33,False
31434,31434,180000,2.0,2.0,3,1.0,53,-24,False,False,False,True,6,False
32188,32188,270000,0.0,1.0,3,1.0,41,8,True,False,False,True,18,False
11253,11253,180000,1.0,1.0,3,3.0,38,6,True,True,False,True,52,False
8139,8139,180000,0.0,3.0,3,2.0,42,19,True,False,True,False,5,False
29480,29480,225000,3.0,1.0,3,1.0,38,8,True,False,False,True,38,False
5810,5810,135000,0.0,1.0,3,3.0,25,5,True,True,False,True,33,False
21357,21357,81000,2.0,3.0,3,2.0,64,-24,False,False,False,False,20,False
1483,1483,270000,0.0,3.0,3,4.0,36,11,True,True,True,False,5,False
8474,8474,180000,2.0,3.0,3,2.0,63,-24,False,False,False,True,32,False
5361,5361,108000,0.0,3.0,2,2.0,52,16,True,False,True,False,50,False
31029,31029,180000,0.0,3.0,3,2.0,46,2,False,False,False,True,50,False
25773,25773,157500,0.0,3.0,3,3.0,36,4,False,True,False,False,50,False
36058,36058,153000,0.0,3.0,3,2.0,33,0,False,False,False,False,4,False
30556,30556,157500,3.0,3.0,3,2.0,46,2,False,False,False,True,57,False
14070,14070,157500,0.0,1.0,3,2.0,45,18,True,False,True,False,58,False
26650,26650,90000,2.0,1.0,3,2.0,67,-24,False,False,True,False,34,False
22084,22084,54000,0.0,3.0,3,1.0,31,3,False,False,False,False,6,False
8633,8633,112500,0.0,3.0,3,1.0,32,9,True,False,False,True,30,False
12409,12409,121500,2.0,3.0,3,1.0,63,-24,False,False,False,False,49,False
8747,8747,202500,3.0,1.0,3,2.0,28,4,False,False,True,False,34,False
35342,35342,81000,0.0,3.0,3,1.0,53,2,False,False,False,False,1,False
13792,13792,135000,1.0,2.0,2,2.0,44,7,True,False,False,True,10,False
35039,35039,90000,3.0,3.0,3,4.0,45,1,False,True,True,False,20,False
25640,25640,153000,0.0,3.0,3,2.0,51,1,False,False,False,True,26,False
7301,7301,270000,0.0,3.0,3,2.0,46,3,False,False,True,True,13,False
14943,14943,180000,2.0,3.0,3,2.0,66,-24,False,False,True,False,35,False
26579,26579,135000,2.0,3.0,3,2.0,59,-24,False,False,False,True,10,False
9658,9658,211500,3.0,1.0,5,2.0,40,12,True,False,False,True,49,False
12763,12763,202500,2.0,3.0,3,2.0,60,-24,False,False,False,False,35,False
1502,1502,189000,0.0,3.0,3,2.0,57,2,False,False,True,True,4,False
29217,29217,135000,0.0,3.0,3,4.0,54,16,True,True,False,False,55,False
21758,21758,112500,0.0,1.0,3,4.0,53,30,True,True,False,False,11,False
11939,11939,225000,0.0,1.0,3,4.0,45,8,True,True,False,True,58,False
21069,21069,134995,0.0,3.0,3,3.0,35,5,True,True,False,True,2,False
29657,29657,112500,2.0,3.0,3,2.0,64,-24,False,False,False,True,3,False
21892,21892,135000,0.0,3.0,3,3.0,37,11,True,True,True,False,52,False
28991,28991,247500,3.0,1.0,3,3.0,42,2,False,True,True,True,40,False
30689,30689,135000,0.0,3.0,3,3.0,34,6,True,True,False,False,22,False
31981,31981,292500,0.0,1.0,3,2.0,37,3,False,False,False,True,44,False
28449,28449,112500,2.0,3.0,3,2.0,61,-24,False,False,False,True,44,False
8845,8845,270000,2.0,3.0,3,3.0,42,-24,False,True,True,False,25,False
14188,14188,76500,2.0,3.0,3,1.0,64,-24,False,False,True,True,61,False
30282,30282,162000,0.0,3.0,3,2.0,35,2,False,False,False,False,11,False
35707,35707,90000,0.0,3.0,3,2.0,52,4,False,False,True,False,21,False
11793,11793,157500,0.0,3.0,3,2.0,47,6,True,False,False,False,57,False
17427,17427,315000,0.0,1.0,3,2.0,58,1,False,False,True,True,46,False
24503,24503,112500,0.0,1.0,3,4.0,40,5,True,True,False,True,4,False
9050,9050,189000,0.0,1.0,3,2.0,51,0,False,False,True,True,4,False
17122,17122,247500,3.0,3.0,3,3.0,31,4,False,True,False,True,10,False
19854,19854,225000,0.0,3.0,3,1.0,48,4,False,False,False,False,34,False
9201,9201,225000,0.0,3.0,3,2.0,27,1,False,False,False,False,24,False
28623,28623,99000,0.0,3.0,3,3.0,49,1,False,True,True,False,24,False
6138,6138,157500,0.0,3.0,3,1.0,53,2,False,False,False,False,15,False
34791,34791,76500,2.0,1.0,3,1.0,64,-24,False,False,False,False,49,False
21178,21178,225000,2.0,3.0,3,2.0,63,-24,False,False,True,False,30,False
16234,16234,189000,0.0,3.0,3,2.0,39,2,False,False,False,True,8,False
19009,19009,202500,0.0,3.0,3,2.0,46,0,False,False,False,False,4,False
34293,34293,157500,3.0,3.0,3,2.0,24,0,False,False,True,True,9,False
3396,3396,247500,2.0,3.0,3,2.0,58,-24,False,False,False,False,39,False
23775,23775,153000,0.0,3.0,3,2.0,40,7,True,False,False,True,18,False
34370,34370,180000,2.0,3.0,3,2.0,58,-24,False,False,False,False,8,False
15320,15320,180000,3.0,3.0,3,1.0,31,6,True,False,False,False,50,False
27810,27810,180000,0.0,3.0,3,4.0,46,8,True,True,False,False,1,False
8130,8130,180000,3.0,1.0,3,1.0,44,2,False,False,False,True,21,False
17410,17410,157500,0.0,3.0,2,3.0,36,2,False,True,False,False,7,False
33853,33853,157500,0.0,1.0,3,3.0,26,0,False,True,False,False,40,False
4434,4434,162000,2.0,1.0,3,2.0,65,-24,False,False,True,True,5,False
35721,35721,360000,0.0,3.0,3,2.0,39,2,False,False,False,True,13,False
35781,35781,103500,3.0,1.0,3,2.0,51,2,False,False,False,False,22,False
10820,10820,247500,1.0,3.0,3,3.0,32,9,True,True,True,False,21,False
18593,18593,225000,0.0,1.0,3,2.0,32,9,True,False,True,True,32,False
10,10,270000,0.0,1.0,3,2.0,46,2,False,False,True,True,6,False
565,565,157500,0.0,2.0,3,2.0,46,7,True,False,False,False,21,False
15873,15873,157500,0.0,3.0,3,2.0,41,3,False,False,False,True,18,False
24778,24778,270000,3.0,3.0,3,2.0,56,7,True,False,False,True,61,False
11423,11423,90000,1.0,3.0,3,3.0,37,0,False,True,True,True,47,False
36010,36010,252000,2.0,3.0,3,2.0,57,-24,False,False,False,False,39,False
24057,24057,225000,0.0,1.0,3,3.0,37,2,False,True,False,True,26,False
19487,19487,81000,3.0,1.0,3,1.0,27,5,True,False,False,True,40,False
35414,35414,180000,2.0,3.0,3,2.0,58,-24,False,False,False,True,56,False
23663,23663,202500,0.0,1.0,2,2.0,48,29,True,False,False,True,38,False
29455,29455,99000,0.0,3.0,3,3.0,29,0,False,True,False,True,46,False
17825,17825,180000,0.0,4.0,3,3.0,39,12,True,True,False,False,51,False
19018,19018,270000,0.0,1.0,3,2.0,32,6,True,False,False,False,37,False
24870,24870,207000,3.0,3.0,3,3.0,47,2,False,True,True,True,52,False
12212,12212,180000,0.0,3.0,3,3.0,39,8,True,True,False,False,39,False
3725,3725,315000,2.0,3.0,3,1.0,57,-24,False,False,True,False,32,False
31980,31980,292500,0.0,1.0,3,2.0,37,3,False,False,False,True,36,False
25258,25258,117000,0.0,3.0,3,3.0,28,0,False,True,False,True,6,False
27364,27364,202500,0.0,3.0,3,4.0,36,7,True,True,False,False,8,False
17828,17828,270000,0.0,3.0,3,3.0,38,8,True,True,True,False,15,False
5815,5815,135000,3.0,3.0,3,2.0,38,4,False,False,True,False,14,False
