,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
31001,31001,180000,0.0,1.0,3,2.0,28,8,True,False,False,True,17,False
33797,33797,99000,2.0,3.0,3,3.0,51,-24,False,True,False,True,7,False
26751,26751,630000,1.0,1.0,3,2.0,58,12,True,False,False,False,22,False
15450,15450,144000,0.0,1.0,3,4.0,39,1,False,True,True,True,34,False
16801,16801,450000,0.0,3.0,3,4.0,40,12,True,True,True,False,57,False
20210,20210,180000,0.0,3.0,3,5.0,39,9,True,True,False,False,31,False
1797,1797,33300,2.0,3.0,3,3.0,62,-24,False,True,False,False,9,False
1590,1590,99000,0.0,3.0,2,3.0,30,7,True,True,False,False,10,False
19562,19562,225000,2.0,1.0,3,2.0,45,-24,False,False,False,False,16,False
35897,35897,180000,0.0,3.0,3,1.0,39,8,True,False,False,False,44,False
34906,34906,126000,3.0,3.0,3,2.0,62,42,True,False,False,False,21,False
6226,6226,180000,3.0,3.0,3,2.0,38,6,True,False,False,True,7,False
2465,2465,225000,0.0,3.0,3,2.0,28,3,False,False,True,False,4,False
34976,34976,202500,3.0,3.0,3,1.0,47,15,True,False,False,False,4,False
3862,3862,225000,3.0,2.0,3,1.0,28,3,False,False,False,False,30,False
15425,15425,202500,0.0,1.0,3,2.0,39,2,False,False,True,True,13,False
4036,4036,225000,0.0,3.0,3,3.0,44,7,True,True,False,False,60,False
35553,35553,130500,1.0,3.0,3,2.0,34,9,True,False,False,False,26,False
18560,18560,495000,3.0,3.0,3,2.0,45,1,False,False,False,False,30,False
18256,18256,157500,3.0,3.0,3,3.0,42,12,True,True,True,False,16,False
17627,17627,234000,3.0,3.0,3,3.0,29,4,False,True,True,False,58,False
26397,26397,216000,0.0,3.0,3,2.0,51,33,True,False,False,True,12,False
17138,17138,360000,0.0,1.0,3,2.0,29,9,True,False,True,True,17,False
13529,13529,292500,3.0,3.0,3,2.0,54,17,True,False,False,True,17,False
28776,28776,135000,3.0,3.0,0,1.0,55,4,False,False,False,False,12,False
26744,26744,382500,0.0,1.0,3,2.0,45,9,True,False,False,True,17,False
4093,4093,270000,3.0,3.0,3,3.0,41,5,True,True,True,False,25,False
28358,28358,337500,1.0,3.0,3,2.0,51,3,False,False,True,False,42,False
29986,29986,247500,3.0,2.0,3,3.0,33,6,True,True,False,True,27,False
1985,1985,90000,1.0,1.0,3,2.0,48,10,True,False,False,False,20,False
4289,4289,180000,3.0,3.0,3,2.0,31,9,True,False,True,False,27,False
28268,28268,180000,0.0,1.0,3,4.0,36,6,True,True,True,False,2,False
32461,32461,326250,3.0,1.0,3,2.0,32,0,False,False,False,True,42,False
25674,25674,135000,0.0,2.0,3,1.0,29,1,False,False,False,False,14,False
19786,19786,202500,2.0,3.0,3,1.0,59,-24,False,False,False,False,16,False
19107,19107,202500,2.0,3.0,3,2.0,58,-24,False,False,False,False,58,False
26976,26976,126000,3.0,3.0,3,3.0,49,11,True,True,False,False,34,False
33641,33641,180000,0.0,1.0,3,2.0,40,17,True,True,False,True,26,False
17187,17187,180000,3.0,3.0,3,2.0,58,7,True,False,False,False,40,False
29907,29907,270000,0.0,3.0,3,4.0,49,3,False,True,False,True,43,False
19841,19841,270000,0.0,3.0,3,2.0,35,9,True,False,False,False,8,False
32326,32326,135000,0.0,4.0,3,2.0,27,9,True,False,False,True,2,False
24122,24122,135000,3.0,3.0,3,2.0,29,6,True,False,False,True,47,False
21010,21010,225000,0.0,2.0,3,2.0,33,4,False,False,True,False,10,False
22134,22134,135000,0.0,3.0,3,2.0,42,8,True,False,False,True,8,False
13777,13777,135000,0.0,3.0,3,3.0,27,2,False,True,False,False,7,False
29079,29079,180000,0.0,1.0,3,2.0,27,1,False,False,False,False,5,False
3890,3890,135000,0.0,3.0,3,1.0,41,9,True,False,False,False,29,False
32663,32663,180000,3.0,4.0,3,3.0,29,6,True,True,False,True,25,False
13855,13855,157500,2.0,3.0,3,4.0,55,-24,False,True,False,False,49,False
3841,3841,157500,3.0,3.0,3,4.0,29,1,False,True,False,False,13,False
19425,19425,405000,0.0,1.0,3,2.0,47,20,True,False,False,False,7,False
6654,6654,112500,0.0,3.0,3,3.0,36,2,False,True,True,False,51,False
17964,17964,337500,0.0,3.0,3,1.0,54,8,True,False,True,False,5,False
32614,32614,36900,2.0,1.0,3,2.0,61,-24,False,False,False,False,49,False
7850,7850,135000,3.0,3.0,3,3.0,43,10,True,True,False,False,8,False
29945,29945,135000,0.0,3.0,3,2.0,34,1,False,False,False,False,20,False
22670,22670,144000,0.0,3.0,3,2.0,58,8,True,False,True,False,29,False
34084,34084,135000,0.0,3.0,3,2.0,28,3,False,False,False,True,11,False
1312,1312,202500,2.0,3.0,3,2.0,62,-24,False,False,False,False,7,False
4732,4732,202500,0.0,3.0,3,1.0,23,2,False,False,True,False,27,False
33759,33759,85500,2.0,3.0,3,2.0,60,-24,False,False,False,True,41,False
10928,10928,90000,1.0,3.0,3,2.0,52,7,True,False,True,True,15,False
28424,28424,225000,0.0,3.0,3,3.0,29,11,True,True,True,True,12,False
35482,35482,238500,0.0,1.0,5,2.0,33,7,True,False,True,False,10,False
2832,2832,234000,0.0,3.0,3,2.0,56,22,True,True,False,False,37,False
29108,29108,270000,0.0,1.0,3,1.0,28,2,False,False,False,False,32,False
27662,27662,121500,0.0,3.0,3,3.0,43,8,True,True,True,True,35,False
19449,19449,135000,1.0,3.0,3,2.0,56,25,True,False,False,True,41,False
8731,8731,112500,2.0,3.0,3,2.0,66,-24,False,False,False,False,28,False
26007,26007,112500,3.0,3.0,3,2.0,53,15,True,False,False,True,60,False
14053,14053,225000,3.0,1.0,3,1.0,27,6,True,False,False,False,15,False
1445,1445,184500,0.0,3.0,3,2.0,50,3,False,False,False,False,19,False
13436,13436,90000,1.0,3.0,3,1.0,39,0,False,False,False,False,3,False
25864,25864,135000,0.0,1.0,3,4.0,33,1,False,True,True,False,31,False
25107,25107,270000,0.0,1.0,3,2.0,35,1,False,False,False,True,13,False
14813,14813,450000,0.0,3.0,3,2.0,43,12,True,False,False,False,7,False
17501,17501,144000,3.0,1.0,3,2.0,46,9,True,False,False,False,52,False
23719,23719,112500,0.0,3.0,3,4.0,29,1,False,True,False,True,6,False
26867,26867,180000,2.0,3.0,3,2.0,61,-24,False,False,False,False,44,False
32508,32508,45000,2.0,3.0,3,2.0,58,-24,False,False,False,False,41,False
5348,5348,135000,1.0,1.0,3,2.0,34,7,True,False,False,False,49,False
30289,30289,810000,3.0,1.0,3,3.0,50,12,True,True,True,True,25,False
32852,32852,135000,0.0,1.0,5,2.0,40,8,True,False,False,True,29,False
13930,13930,135000,0.0,1.0,3,3.0,27,6,True,True,True,False,51,False
27841,27841,360000,0.0,3.0,3,2.0,47,8,True,False,True,False,7,False
1496,1496,180000,0.0,3.0,3,2.0,47,8,True,False,True,False,8,False
36067,36067,315000,3.0,3.0,2,3.0,44,21,True,True,True,False,61,False
4476,4476,135000,0.0,3.0,4,3.0,28,7,True,True,False,True,56,False
23712,23712,112500,0.0,3.0,3,4.0,29,1,False,True,False,True,20,False
2924,2924,135000,0.0,2.0,3,2.0,35,4,False,False,False,True,5,False
6069,6069,90000,0.0,3.0,3,2.0,25,1,False,False,True,True,5,False
577,577,157500,3.0,3.0,3,2.0,37,2,False,False,False,True,27,False
14670,14670,270000,0.0,3.0,3,4.0,29,5,True,True,False,True,51,False
7914,7914,270000,3.0,3.0,3,2.0,43,12,True,False,False,False,23,False
17534,17534,108000,3.0,3.0,3,2.0,43,24,True,False,False,True,32,False
34282,34282,90000,0.0,3.0,3,2.0,31,9,True,False,False,True,28,False
19027,19027,67500,0.0,3.0,3,3.0,37,8,True,True,False,True,28,False
17971,17971,180000,2.0,3.0,3,3.0,48,-24,False,True,True,False,27,False
22384,22384,202500,0.0,3.0,5,3.0,32,9,True,True,False,True,6,False
10948,10948,202500,3.0,3.0,3,3.0,31,8,True,True,False,False,30,False
18271,18271,360000,0.0,3.0,3,2.0,47,2,False,False,False,False,58,False
16999,16999,315000,3.0,2.0,3,1.0,46,2,False,False,False,True,17,False
33589,33589,117000,3.0,3.0,5,1.0,27,1,False,False,False,False,35,False
31402,31402,175500,2.0,3.0,3,2.0,56,-24,False,False,False,False,20,False
34924,34924,157500,0.0,3.0,2,2.0,36,1,False,True,False,False,8,False
34612,34612,135000,0.0,3.0,3,1.0,40,3,False,False,False,False,8,False
27332,27332,360000,3.0,3.0,3,3.0,45,10,True,True,False,True,50,False
28648,28648,450000,3.0,3.0,3,4.0,36,1,False,True,True,True,14,False
16699,16699,391500,0.0,3.0,3,1.0,48,4,False,False,False,False,4,False
25022,25022,90000,1.0,1.0,1,4.0,34,0,False,True,False,False,10,False
4890,4890,94500,0.0,3.0,3,2.0,44,15,True,False,False,True,51,False
20853,20853,202500,0.0,3.0,3,3.0,33,9,True,True,False,False,25,False
13047,13047,135000,0.0,3.0,3,2.0,44,26,True,False,False,True,42,False
29974,29974,157500,0.0,3.0,3,1.0,51,5,True,False,False,False,4,False
4215,4215,180000,0.0,1.0,5,2.0,31,2,False,False,False,True,15,False
28109,28109,270000,0.0,3.0,5,2.0,40,7,True,False,False,True,39,False
14640,14640,202500,0.0,3.0,3,5.0,36,10,True,True,True,True,29,False
10584,10584,135000,3.0,3.0,3,3.0,29,2,False,True,False,False,5,False
29961,29961,126000,0.0,3.0,3,1.0,46,7,True,False,False,True,45,False
16433,16433,135000,2.0,1.0,3,2.0,64,-24,False,False,False,True,14,False
29752,29752,171000,0.0,3.0,1,1.0,44,24,True,False,False,True,52,False
11227,11227,256500,3.0,1.0,3,2.0,38,7,True,False,True,True,16,False
25985,25985,450000,0.0,1.0,3,1.0,52,2,False,False,False,True,57,False
5527,5527,202500,3.0,3.0,3,6.0,41,7,True,True,False,False,15,False
36244,36244,99000,2.0,1.0,3,1.0,67,-24,False,False,False,False,12,True
30299,30299,135000,0.0,3.0,3,3.0,30,4,False,True,False,True,25,False
9985,9985,112500,0.0,3.0,3,4.0,33,0,False,True,True,True,11,False
29930,29930,135000,0.0,3.0,3,2.0,40,1,False,False,False,False,20,False
3092,3092,135000,2.0,3.0,3,2.0,63,-24,False,False,False,False,48,False
34959,34959,144000,0.0,3.0,3,2.0,28,6,True,False,True,True,55,False
10216,10216,202500,2.0,3.0,3,1.0,57,-24,False,False,False,False,6,False
6927,6927,180000,3.0,3.0,3,1.0,60,0,False,False,False,False,3,False
17472,17472,292500,0.0,3.0,4,2.0,46,2,False,False,True,False,9,False
33434,33434,135000,2.0,3.0,3,1.0,64,-24,False,False,False,False,18,False
8086,8086,112500,2.0,3.0,3,2.0,59,-24,False,False,False,True,42,False
25412,25412,112500,0.0,3.0,3,20.0,30,5,True,True,False,True,6,False
522,522,202500,1.0,1.0,3,2.0,47,3,False,False,False,True,39,False
6248,6248,112500,2.0,3.0,3,2.0,58,-24,False,False,False,False,9,False
8492,8492,144000,1.0,1.0,3,2.0,51,12,True,False,False,False,12,False
2778,2778,166500,0.0,3.0,1,1.0,57,38,True,False,False,False,55,False
18513,18513,112500,0.0,3.0,3,3.0,46,1,False,True,False,True,14,False
12701,12701,54000,2.0,3.0,3,2.0,65,-24,False,False,False,True,37,False
9532,9532,112500,0.0,3.0,2,2.0,47,2,False,False,False,True,17,False
31213,31213,157500,3.0,3.0,3,1.0,51,0,False,False,True,False,46,False
9841,9841,112500,3.0,3.0,3,1.0,35,17,True,False,False,True,39,False
25727,25727,112500,0.0,3.0,3,2.0,27,6,True,False,False,True,21,False
32420,32420,90000,1.0,3.0,3,2.0,28,4,False,True,False,True,1,False
30403,30403,157500,0.0,2.0,3,1.0,31,5,True,False,False,True,8,False
10276,10276,144000,0.0,3.0,3,2.0,33,12,True,True,False,False,36,False
23830,23830,135000,0.0,3.0,3,3.0,42,25,True,True,False,True,31,False
17372,17372,202500,1.0,3.0,3,1.0,63,14,True,False,False,False,3,False
572,572,157500,3.0,3.0,3,2.0,37,2,False,False,False,True,29,False
4245,4245,202500,2.0,3.0,3,2.0,60,-24,False,False,False,False,17,False
14017,14017,360000,3.0,1.0,3,3.0,41,6,True,True,True,True,22,False
14818,14818,225000,1.0,3.0,3,3.0,37,4,False,True,True,True,40,False
28530,28530,54000,2.0,3.0,3,2.0,56,-24,False,False,False,False,60,False
12163,12163,157500,0.0,3.0,3,1.0,40,7,True,False,False,False,45,False
29225,29225,180000,0.0,1.0,3,3.0,38,4,False,True,True,False,46,False
22998,22998,60750,3.0,1.0,3,4.0,29,5,True,True,False,True,18,False
19692,19692,216000,0.0,3.0,3,1.0,49,8,True,False,False,False,17,False
382,382,180000,3.0,3.0,2,2.0,40,6,True,False,False,True,16,False
21131,21131,99000,0.0,3.0,3,2.0,29,4,False,False,False,True,14,False
2347,2347,112500,3.0,3.0,5,2.0,46,2,False,False,False,False,34,False
3357,3357,180000,0.0,3.0,3,1.0,63,31,True,False,False,True,53,False
2032,2032,121500,0.0,1.0,3,3.0,30,2,False,True,False,False,47,False
5165,5165,130500,0.0,3.0,3,2.0,37,15,True,False,False,False,32,False
20531,20531,405000,0.0,1.0,3,2.0,44,19,True,False,False,False,25,False
16366,16366,135000,0.0,3.0,3,1.0,44,3,False,False,True,False,4,False
32903,32903,337500,0.0,1.0,3,2.0,64,20,True,False,True,False,49,False
30859,30859,270000,0.0,3.0,3,2.0,56,1,False,False,False,True,9,False
36045,36045,76500,2.0,3.0,3,2.0,57,-24,False,False,True,False,26,False
29360,29360,90000,3.0,3.0,3,2.0,45,1,False,False,False,True,5,False
26881,26881,135000,0.0,3.0,3,4.0,31,12,True,True,False,False,13,False
2472,2472,76500,2.0,3.0,2,3.0,59,-24,False,True,False,True,53,False
6388,6388,270000,0.0,1.0,3,2.0,29,1,False,False,True,False,16,False
5347,5347,135000,1.0,1.0,3,2.0,34,7,True,False,False,False,51,False
5402,5402,112500,0.0,3.0,3,4.0,35,0,False,True,True,True,36,False
10686,10686,315000,3.0,1.0,5,4.0,34,3,False,True,True,False,17,False
13633,13633,135000,0.0,1.0,3,2.0,36,7,True,False,False,True,47,False
2534,2534,135000,0.0,1.0,3,2.0,25,2,False,False,True,False,3,False
13015,13015,247500,3.0,3.0,3,2.0,49,6,True,False,True,False,53,False
7183,7183,202500,3.0,1.0,3,2.0,48,1,False,False,False,True,41,False
1256,1256,270000,2.0,3.0,3,2.0,65,-24,False,False,True,False,20,False
21141,21141,135000,0.0,3.0,3,2.0,28,3,False,False,False,True,25,False
31423,31423,315000,0.0,3.0,3,3.0,46,2,False,True,False,False,49,False
10704,10704,121500,0.0,1.0,3,2.0,26,8,True,False,False,False,33,False
1695,1695,270000,0.0,3.0,3,4.0,34,1,False,True,True,True,24,False
9818,9818,67500,0.0,3.0,3,2.0,53,3,False,False,False,True,9,False
793,793,202500,0.0,3.0,3,3.0,32,8,True,True,False,True,32,False
7563,7563,225000,1.0,3.0,5,2.0,29,8,True,False,False,False,59,False
3488,3488,153000,2.0,4.0,3,2.0,64,-24,False,False,False,False,5,False
25178,25178,180000,3.0,3.0,3,4.0,35,10,True,True,False,False,24,False
10561,10561,180000,0.0,3.0,3,2.0,39,12,True,False,False,True,8,False
32992,32992,180000,3.0,3.0,3,2.0,31,3,False,True,True,False,24,False
28065,28065,67500,0.0,3.0,3,3.0,30,0,False,True,False,True,5,False
455,455,115290,2.0,3.0,3,2.0,63,-24,False,False,False,True,41,False
35564,35564,247500,3.0,1.0,3,3.0,39,3,False,True,False,True,24,False
8757,8757,112500,3.0,1.0,5,3.0,33,8,True,True,False,False,14,False
9262,9262,202500,1.0,1.0,3,1.0,60,41,True,False,True,True,38,False
10323,10323,360000,0.0,3.0,3,2.0,58,5,True,False,True,True,13,False
11096,11096,117000,2.0,1.0,3,2.0,58,-24,False,False,False,True,44,False
25781,25781,135000,0.0,3.0,3,2.0,27,5,True,False,True,False,39,False
28527,28527,157500,0.0,3.0,3,4.0,38,5,True,True,False,False,6,False
25715,25715,112500,0.0,3.0,3,4.0,39,6,True,True,False,False,59,False
980,980,67500,0.0,3.0,3,2.0,59,23,True,False,False,True,32,False
13292,13292,225000,0.0,1.0,3,2.0,37,2,False,False,False,False,15,False
29374,29374,180000,0.0,3.0,3,4.0,33,0,False,True,False,True,12,False
16654,16654,270000,0.0,3.0,3,1.0,37,4,False,False,True,False,5,False
18875,18875,135000,0.0,3.0,5,3.0,28,0,False,True,True,False,28,False
3984,3984,405000,0.0,1.0,3,2.0,55,7,True,False,True,True,24,False
11547,11547,112500,2.0,3.0,3,2.0,64,-24,False,False,False,False,48,False
27525,27525,225000,0.0,3.0,3,2.0,51,6,True,False,False,True,8,False
23106,23106,315000,3.0,1.0,3,2.0,37,6,True,True,False,False,16,False
25984,25984,450000,0.0,1.0,3,1.0,52,2,False,False,False,True,57,False
17287,17287,112500,2.0,1.0,3,1.0,56,-24,False,False,False,False,45,False
30570,30570,450000,3.0,1.0,3,2.0,54,15,True,False,False,True,46,False
21109,21109,225000,3.0,1.0,3,2.0,29,0,False,False,True,True,23,False
22371,22371,54000,0.0,3.0,3,5.0,34,5,True,True,True,False,52,False
21315,21315,90000,2.0,3.0,3,2.0,63,-24,False,False,False,True,30,False
5955,5955,85500,2.0,3.0,3,2.0,61,-24,False,False,False,False,19,False
29075,29075,180000,0.0,1.0,3,2.0,27,1,False,False,False,False,17,False
9129,9129,270000,0.0,3.0,3,1.0,29,0,False,False,False,False,22,False
20885,20885,225000,3.0,3.0,3,3.0,45,5,True,True,False,True,40,False
24678,24678,148500,3.0,3.0,3,3.0,35,7,True,True,False,True,15,False
10712,10712,157500,0.0,3.0,3,3.0,26,0,False,True,False,False,33,False
15426,15426,157500,0.0,3.0,3,2.0,36,2,False,False,False,False,18,False
16862,16862,67500,0.0,3.0,3,1.0,58,26,True,False,False,True,46,False
797,797,202500,0.0,3.0,3,3.0,32,8,True,True,False,True,19,False
34507,34507,157500,0.0,3.0,3,1.0,53,0,False,False,False,False,51,False
33282,33282,112500,0.0,3.0,5,2.0,23,1,False,False,False,True,6,False
34787,34787,157500,0.0,3.0,3,3.0,28,4,False,True,False,True,9,False
507,507,76500,2.0,3.0,3,2.0,64,-24,False,False,False,False,4,False
27122,27122,225000,0.0,2.0,3,2.0,33,0,False,False,False,True,35,False
15982,15982,270000,0.0,3.0,5,4.0,36,6,True,True,False,False,29,False
8380,8380,247500,0.0,3.0,3,2.0,43,5,True,False,True,True,25,False
14986,14986,225000,0.0,3.0,3,3.0,31,2,False,True,True,True,32,False
534,534,157500,0.0,3.0,3,2.0,53,27,True,False,False,True,22,False
35498,35498,135000,3.0,1.0,3,3.0,30,6,True,True,True,False,2,False
26532,26532,135000,2.0,1.0,3,2.0,63,-24,False,False,True,False,34,False
27216,27216,180000,1.0,1.0,3,2.0,45,7,True,False,False,True,49,False
31413,31413,292500,3.0,1.0,3,2.0,50,9,True,False,True,False,49,False
12144,12144,270000,0.0,1.0,3,4.0,36,1,False,True,False,True,13,False
34704,34704,31500,2.0,3.0,3,2.0,61,-24,False,False,False,False,41,False
18349,18349,202500,0.0,3.0,3,2.0,56,9,True,False,True,True,37,False
18450,18450,216000,3.0,1.0,3,2.0,52,20,True,False,False,True,20,False
3213,3213,180000,3.0,3.0,3,1.0,34,2,False,False,False,False,31,False
16265,16265,76500,0.0,1.0,3,3.0,43,2,False,True,False,True,22,False
14086,14086,103500,3.0,3.0,3,2.0,50,1,False,False,False,True,50,False
13408,13408,157500,0.0,1.0,3,3.0,36,4,False,True,False,False,13,False
5311,5311,225000,3.0,3.0,3,2.0,41,7,True,False,False,True,3,False
31443,31443,144000,0.0,1.0,3,1.0,36,13,True,False,False,False,34,False
32649,32649,112500,2.0,3.0,3,2.0,63,-24,False,False,False,True,28,False
35349,35349,225000,0.0,3.0,3,3.0,42,0,False,True,True,False,21,False
3076,3076,247500,3.0,3.0,3,1.0,37,3,False,False,False,True,43,False
8983,8983,135000,2.0,3.0,3,2.0,62,-24,False,False,False,True,31,False
9296,9296,90000,0.0,3.0,3,2.0,35,0,False,False,True,False,57,False
23175,23175,135000,0.0,1.0,3,2.0,42,13,True,False,True,True,57,False
10816,10816,247500,1.0,3.0,3,3.0,32,9,True,True,True,False,55,False
11967,11967,675000,0.0,3.0,2,3.0,47,12,True,True,False,True,38,False
28334,28334,247500,0.0,3.0,3,2.0,50,3,False,False,True,False,20,False
8856,8856,121500,2.0,3.0,3,1.0,64,-24,False,False,False,False,11,False
29409,29409,157500,0.0,1.0,3,2.0,38,6,True,False,False,False,13,False
32947,32947,166500,1.0,1.0,3,3.0,39,15,True,True,False,False,34,False
23956,23956,144000,3.0,1.0,3,3.0,34,3,False,True,False,True,2,False
34026,34026,405000,0.0,3.0,3,2.0,49,1,False,False,True,False,34,False
9803,9803,180000,2.0,1.0,3,2.0,52,-24,False,False,False,True,13,False
19104,19104,90000,1.0,3.0,2,1.0,44,9,True,False,False,False,2,False
32985,32985,180000,3.0,3.0,3,2.0,31,3,False,True,True,False,32,False
3152,3152,202500,3.0,3.0,3,2.0,29,8,True,True,False,False,41,False
13,13,135000,3.0,3.0,3,2.0,48,3,False,False,True,False,17,False
8545,8545,270000,3.0,1.0,3,1.0,38,8,True,False,False,True,14,False
12358,12358,135000,0.0,3.0,3,3.0,26,2,False,True,False,False,22,False
11058,11058,180000,0.0,4.0,3,3.0,28,4,False,True,False,True,12,False
32392,32392,99000,2.0,1.0,3,2.0,66,-24,False,False,False,True,50,False
13179,13179,193500,0.0,3.0,3,3.0,28,6,True,True,True,True,6,False
20298,20298,148500,3.0,1.0,3,2.0,34,5,True,False,False,True,31,False
26851,26851,180000,0.0,1.0,5,3.0,42,4,False,True,False,False,23,False
8051,8051,175500,0.0,3.0,3,2.0,49,8,True,False,True,False,20,False
33506,33506,117000,0.0,3.0,3,2.0,42,18,True,False,False,False,47,False
27319,27319,247500,0.0,2.0,3,1.0,23,0,False,False,False,True,29,False
14723,14723,225000,0.0,3.0,3,3.0,30,0,False,True,False,True,26,False
12825,12825,130500,2.0,1.0,3,2.0,67,-24,False,False,False,False,17,False
26181,26181,211500,2.0,3.0,3,1.0,61,-24,False,False,False,False,34,False
23200,23200,126000,3.0,3.0,3,2.0,28,2,False,False,True,False,59,False
2180,2180,360000,0.0,2.0,3,2.0,27,0,False,False,True,True,15,False
5498,5498,247500,0.0,3.0,5,4.0,33,0,False,True,False,False,47,False
22792,22792,292500,2.0,3.0,3,2.0,64,-24,False,False,True,True,42,False
31858,31858,202500,0.0,3.0,0,7.0,31,7,True,True,True,False,3,False
11764,11764,225000,0.0,3.0,3,1.0,25,0,False,False,False,False,23,False
14032,14032,202500,0.0,3.0,3,1.0,59,21,True,False,False,False,52,False
25833,25833,135000,3.0,3.0,3,3.0,30,2,False,True,True,False,42,False
406,406,112500,2.0,3.0,3,1.0,60,-24,False,False,False,False,35,False
11672,11672,90000,0.0,1.0,3,1.0,59,4,False,False,False,False,55,False
24358,24358,121500,2.0,3.0,3,2.0,64,-24,False,False,True,True,29,False
22647,22647,315000,3.0,2.0,3,4.0,30,1,False,True,False,False,21,False
14189,14189,157500,0.0,3.0,3,2.0,38,2,False,False,False,True,27,False
21969,21969,135000,3.0,3.0,3,2.0,30,3,False,False,False,True,31,False
17994,17994,121500,0.0,3.0,3,3.0,44,2,False,True,False,True,1,False
25747,25747,243000,2.0,3.0,3,1.0,59,-24,False,False,False,False,26,False
26419,26419,675000,3.0,1.0,3,2.0,53,12,True,False,False,True,21,False
20899,20899,76500,2.0,3.0,3,2.0,57,-24,False,False,False,True,10,False
11878,11878,157500,2.0,3.0,3,1.0,65,-24,False,False,False,False,21,False
31346,31346,270000,3.0,3.0,3,3.0,34,10,True,True,True,True,57,False
12831,12831,99000,2.0,3.0,3,2.0,65,-24,False,False,False,False,22,False
33325,33325,225000,0.0,1.0,3,3.0,45,9,True,True,True,False,36,False
294,294,180000,0.0,3.0,3,2.0,53,7,True,False,False,False,56,False
8477,8477,157500,0.0,3.0,3,3.0,28,3,False,True,True,True,23,False
8437,8437,126000,0.0,3.0,3,1.0,50,5,True,False,True,False,22,False
9942,9942,135000,0.0,3.0,3,1.0,45,3,False,False,True,False,58,False
23010,23010,180000,0.0,3.0,3,4.0,29,4,False,True,False,True,14,False
23241,23241,315000,2.0,3.0,3,1.0,62,-24,False,False,False,True,34,False
2774,2774,131400,2.0,3.0,3,2.0,64,-24,False,False,True,False,11,False
35388,35388,292500,3.0,1.0,3,1.0,46,24,True,False,True,False,28,False
32645,32645,202500,0.0,2.0,3,3.0,32,0,False,True,False,True,46,False
28945,28945,135000,0.0,1.0,3,1.0,26,1,False,False,False,False,51,False
20503,20503,562500,0.0,1.0,3,2.0,40,7,True,False,False,True,13,False
16037,16037,202500,0.0,1.0,4,3.0,26,7,True,True,False,False,43,False
22911,22911,126000,0.0,3.0,3,2.0,34,0,False,False,False,False,2,False
27295,27295,90000,2.0,3.0,2,1.0,64,-24,False,False,False,False,12,False
8804,8804,225000,0.0,1.0,3,3.0,28,2,False,True,False,True,42,False
10763,10763,387000,0.0,1.0,3,3.0,36,7,True,True,False,False,47,False
7561,7561,225000,1.0,3.0,5,2.0,29,8,True,False,False,False,50,False
9384,9384,292500,3.0,1.0,4,1.0,27,3,False,False,False,True,8,False
35374,35374,180000,0.0,1.0,3,2.0,51,16,True,True,True,False,12,False
7569,7569,153000,0.0,1.0,3,4.0,29,2,False,True,False,True,39,False
