,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
16407,157500,3.0,3,1.0,48,21,True,False,False,True,34,False
28799,76500,3.0,2,4.0,39,3,False,True,False,False,4,False
5097,216000,1.0,2,2.0,32,0,False,False,False,True,1,False
21878,112500,1.0,3,5.0,29,5,True,True,False,False,51,False
13709,90000,3.0,3,2.0,29,7,True,False,False,True,30,False
1071,252000,3.0,3,2.0,60,4,False,False,True,True,31,False
1946,110250,1.0,3,1.0,38,15,True,False,True,False,7,False
20517,94500,3.0,3,2.0,51,9,True,False,False,True,31,False
437,252000,3.0,3,2.0,29,6,True,False,False,False,35,False
2712,112500,3.0,3,2.0,52,6,True,False,False,True,25,False
11467,247500,3.0,3,2.0,38,9,True,False,True,False,28,False
9903,225000,3.0,3,2.0,49,5,True,False,True,False,44,False
23967,144000,1.0,3,3.0,34,3,False,True,False,True,40,False
25143,180000,3.0,3,2.0,52,13,True,False,False,True,48,False
4615,180000,1.0,3,2.0,27,4,False,False,True,False,40,False
31059,76500,3.0,3,1.0,53,8,True,False,False,False,49,False
25434,360000,1.0,3,2.0,48,6,True,False,True,True,29,False
6710,202500,3.0,3,2.0,49,5,True,False,False,True,12,False
18055,360000,1.0,3,1.0,52,5,True,False,True,False,40,False
2736,54000,3.0,3,3.0,42,0,False,True,False,False,6,False
21317,67500,3.0,3,4.0,28,5,True,True,False,True,53,False
27629,90000,3.0,3,2.0,51,25,True,False,False,False,39,False
20480,90000,1.0,1,2.0,54,12,True,False,False,True,24,False
31692,157500,3.0,3,2.0,34,3,False,True,False,False,1,False
25138,78750,3.0,5,2.0,33,5,True,False,False,True,14,False
28999,157500,1.0,3,2.0,44,4,False,False,True,False,54,False
8054,175500,3.0,3,2.0,49,8,True,False,True,False,17,False
22185,90000,1.0,5,1.0,25,4,False,False,False,True,14,False
6615,270000,3.0,3,2.0,48,15,True,False,False,True,8,False
28225,180000,1.0,3,2.0,25,1,False,False,False,True,8,False
3852,157500,3.0,3,3.0,33,6,True,True,False,True,47,False
5204,81000,3.0,3,2.0,54,14,True,False,False,True,22,False
30435,225000,3.0,3,2.0,50,1,False,False,False,True,20,False
20848,202500,3.0,3,3.0,33,9,True,True,False,False,6,False
5720,112500,3.0,3,1.0,39,4,False,False,False,False,21,False
11665,90000,1.0,3,1.0,59,4,False,False,False,False,13,False
16828,180000,3.0,2,1.0,45,12,True,False,False,False,9,False
23911,243000,3.0,3,4.0,32,4,False,True,False,False,11,False
25243,202500,3.0,3,3.0,34,6,True,True,True,False,28,False
35469,315000,1.0,3,4.0,36,5,True,True,True,True,21,False
29646,180000,1.0,3,3.0,41,0,False,True,True,False,6,False
10911,117000,3.0,3,3.0,42,4,False,True,False,False,3,False
31485,225000,3.0,3,5.0,38,6,True,True,True,False,14,False
20662,315000,3.0,3,2.0,38,2,False,False,False,False,43,False
20887,225000,3.0,3,3.0,45,5,True,True,False,True,30,False
21420,225000,3.0,3,4.0,33,9,True,True,False,True,6,False
31109,135000,1.0,3,4.0,36,6,True,True,False,True,36,False
6983,157500,3.0,3,2.0,35,1,False,False,True,True,48,False
1078,90000,3.0,3,2.0,24,2,False,False,False,True,1,False
30581,270000,3.0,3,2.0,50,6,True,False,True,False,52,False
13536,202500,3.0,1,2.0,54,5,True,False,False,False,54,False
16598,144000,3.0,3,2.0,45,1,False,False,True,False,3,False
591,198000,3.0,3,2.0,51,26,True,False,False,False,5,False
1528,202500,3.0,3,2.0,43,13,True,False,False,True,41,False
16986,67500,1.0,5,3.0,29,1,False,True,False,True,12,False
31948,112500,3.0,3,3.0,41,0,False,True,False,False,29,False
33392,45000,3.0,3,3.0,33,10,True,True,False,False,27,False
9850,90000,3.0,3,2.0,41,4,False,False,False,True,40,False
19063,157500,3.0,3,2.0,47,3,False,False,False,False,6,False
12402,135000,3.0,3,3.0,35,0,False,True,False,False,7,False
6032,270000,4.0,3,1.0,52,10,True,False,True,True,27,False
25732,202500,2.0,5,3.0,33,1,False,True,False,False,44,False
31776,225000,3.0,5,3.0,27,0,False,True,False,False,12,False
26697,135000,1.0,3,2.0,31,6,True,False,False,False,29,False
30839,112500,3.0,2,4.0,34,1,False,True,False,True,34,False
24698,135000,1.0,3,2.0,49,12,True,False,False,True,40,False
10166,202500,1.0,3,1.0,32,1,False,False,False,True,55,False
29409,157500,1.0,3,2.0,38,6,True,False,False,False,13,False
18513,112500,3.0,3,3.0,46,1,False,True,False,True,14,False
34768,306000,1.0,5,1.0,62,1,False,False,True,False,9,False
34782,81000,3.0,3,1.0,53,0,False,False,False,False,54,False
25569,180000,2.0,3,1.0,28,0,False,False,False,True,17,False
23559,103500,3.0,3,2.0,33,12,True,False,False,True,24,False
32748,135000,3.0,3,4.0,30,0,False,True,False,True,33,False
33007,90000,3.0,3,2.0,41,1,False,False,False,False,20,False
23613,225000,3.0,5,2.0,44,2,False,False,False,True,41,False
15825,180000,3.0,3,2.0,53,8,True,False,False,False,27,False
896,157500,3.0,3,4.0,29,6,True,True,False,False,26,False
13631,190399,3.0,3,2.0,28,3,False,False,False,True,2,False
22558,202500,3.0,3,1.0,28,9,True,False,False,True,7,False
9292,126000,3.0,3,2.0,39,6,True,False,True,True,61,False
7028,76500,3.0,3,4.0,31,4,False,True,False,True,54,False
16414,144000,3.0,3,2.0,54,29,True,False,False,True,31,False
22478,135000,3.0,3,2.0,42,1,False,False,False,False,18,False
10574,247500,1.0,3,1.0,37,10,True,False,False,True,21,False
32598,157500,1.0,1,3.0,37,3,False,True,False,True,58,False
29838,135000,1.0,3,2.0,29,3,False,False,False,True,26,False
2803,189000,3.0,3,4.0,29,7,True,True,True,True,15,False
28174,315000,3.0,3,3.0,42,16,True,True,True,False,11,False
30603,117000,3.0,3,1.0,24,0,False,False,False,True,12,False
30093,202500,2.0,3,1.0,50,19,True,False,False,False,2,False
21995,247500,3.0,3,2.0,42,3,False,False,True,True,29,False
21992,247500,3.0,3,2.0,42,3,False,False,True,True,39,False
30896,112500,3.0,3,2.0,49,1,False,False,False,True,28,False
4680,225000,3.0,3,2.0,36,0,False,False,False,False,2,False
10186,166500,1.0,3,1.0,33,11,True,False,True,False,52,False
2695,135000,3.0,3,2.0,41,21,True,True,False,False,13,False
9437,135000,2.0,3,3.0,38,4,False,True,False,False,10,False
12152,103500,3.0,3,2.0,48,30,True,False,False,True,38,False
12010,315000,3.0,3,2.0,35,1,False,False,False,True,21,False
925,180000,3.0,3,2.0,56,10,True,False,True,False,12,False
20188,225000,3.0,3,1.0,34,1,False,False,False,True,17,False
6115,270000,1.0,3,2.0,33,0,False,False,True,False,32,False
31021,162000,3.0,3,2.0,37,11,True,False,False,True,23,False
17203,225000,1.0,3,3.0,41,9,True,True,False,False,10,False
19250,315000,1.0,3,2.0,53,2,False,False,True,True,9,False
25211,90000,3.0,3,2.0,48,0,False,False,True,False,48,False
9844,90000,3.0,3,2.0,41,4,False,False,False,True,35,False
25395,180000,1.0,5,2.0,34,0,False,False,True,True,9,False
2357,292500,1.0,3,2.0,39,4,False,False,False,False,9,False
764,135000,3.0,3,1.0,38,8,True,False,False,False,20,False
19241,157500,2.0,3,2.0,38,6,True,False,False,False,36,False
18793,157500,1.0,3,1.0,60,29,True,False,False,False,48,False
6014,126000,3.0,5,5.0,33,3,False,True,False,True,46,False
36296,67500,3.0,3,2.0,40,1,False,False,False,False,3,True
3306,202500,2.0,3,1.0,38,3,False,False,False,True,10,False
14884,324000,1.0,3,3.0,30,8,True,True,True,True,7,False
14670,270000,3.0,3,4.0,29,5,True,True,False,True,51,False
8551,162000,3.0,3,2.0,60,9,True,False,False,False,52,False
10287,270000,3.0,3,3.0,57,10,True,True,False,False,20,False
8871,157500,1.0,5,4.0,38,1,False,True,True,False,7,False
8486,67500,3.0,3,3.0,33,2,False,True,False,True,16,False
129,157500,1.0,3,2.0,37,13,True,False,False,True,49,False
12101,135000,3.0,3,2.0,54,1,False,False,False,True,40,False
6711,202500,3.0,3,2.0,49,5,True,False,False,True,12,False
639,144000,3.0,3,4.0,33,2,False,True,False,True,7,False
887,360000,1.0,3,2.0,54,20,True,False,True,False,26,False
5117,157500,3.0,3,2.0,47,5,True,False,True,False,26,False
28952,139500,3.0,3,3.0,40,21,True,True,True,False,38,False
25756,112500,3.0,3,1.0,43,3,False,False,False,False,21,False
7218,247500,3.0,3,2.0,59,7,True,False,True,False,44,False
22391,117000,3.0,3,4.0,27,5,True,True,True,True,2,False
27755,180000,3.0,3,2.0,60,11,True,False,False,False,50,False
6177,135000,2.0,3,2.0,27,1,False,True,False,False,4,False
32443,337500,1.0,3,2.0,35,13,True,False,False,True,25,False
11766,225000,3.0,3,1.0,25,0,False,False,False,False,36,False
4676,202500,1.0,3,2.0,27,0,False,True,False,True,59,False
9352,180000,1.0,3,2.0,35,0,False,False,True,True,51,False
34573,157500,1.0,5,2.0,22,1,False,False,False,False,8,False
3743,63000,3.0,2,2.0,46,12,True,True,False,False,8,False
16819,180000,3.0,3,2.0,37,12,True,False,False,True,20,False
2924,135000,2.0,3,2.0,35,4,False,False,False,True,5,False
33916,360000,2.0,3,1.0,25,3,False,False,False,True,37,False
26665,108000,3.0,3,2.0,49,29,True,False,False,True,7,False
14479,157500,1.0,3,2.0,47,6,True,False,False,False,8,False
33454,315000,1.0,3,2.0,48,1,False,False,False,True,41,False
12306,270000,3.0,2,1.0,46,3,False,False,False,True,14,False
27657,157500,3.0,3,3.0,47,3,False,True,False,True,33,False
22199,202500,3.0,3,2.0,53,17,True,False,False,False,49,False
26078,112500,1.0,5,2.0,28,4,False,False,False,True,55,False
13643,67500,3.0,3,2.0,47,1,False,False,False,True,4,False
942,157500,3.0,3,3.0,33,7,True,True,False,True,43,False
17267,67500,3.0,3,3.0,45,19,True,True,False,False,49,False
3527,225000,3.0,3,2.0,45,6,True,False,True,False,38,False
4258,202500,3.0,3,1.0,44,7,True,False,False,True,26,False
34604,270000,3.0,3,2.0,46,1,False,False,False,False,58,False
30736,112500,3.0,3,4.0,27,5,True,True,True,True,11,False
9079,225000,1.0,3,1.0,46,1,False,False,False,False,7,False
35281,225000,1.0,3,2.0,41,2,False,True,False,True,6,False
6562,270000,3.0,3,2.0,46,10,True,False,False,True,8,False
26718,180000,1.0,3,2.0,45,6,True,True,False,True,17,False
32254,112500,3.0,3,2.0,53,6,True,False,False,False,43,False
23723,292500,3.0,1,1.0,49,13,True,False,False,False,25,False
7081,99000,3.0,3,3.0,40,8,True,True,False,True,33,False
426,267750,1.0,3,2.0,57,12,True,False,False,True,15,False
2589,202500,1.0,3,1.0,35,11,True,False,False,False,40,False
32285,270000,1.0,3,2.0,28,1,False,False,False,True,21,False
26619,292500,3.0,3,4.0,34,1,False,True,False,True,21,False
27136,135000,3.0,3,2.0,45,3,False,False,True,False,52,False
13964,135000,3.0,3,4.0,40,14,True,True,True,False,38,False
33910,112500,3.0,3,2.0,55,15,True,False,False,True,28,False
28153,121500,1.0,3,2.0,46,3,False,False,False,True,61,False
24510,157500,3.0,3,1.0,44,8,True,False,False,False,19,False
9887,157500,3.0,3,1.0,29,3,False,False,False,False,4,False
31867,135000,1.0,3,1.0,31,3,False,False,False,False,1,False
15318,180000,3.0,3,1.0,31,6,True,False,False,False,36,False
11868,135000,3.0,3,4.0,37,1,False,True,False,False,35,False
16844,180000,1.0,3,2.0,53,0,False,False,False,True,1,False
14422,81000,3.0,3,2.0,41,3,False,False,False,False,11,False
31852,202500,3.0,0,7.0,31,7,True,True,True,False,56,False
6864,157500,3.0,3,2.0,46,25,True,False,False,True,11,False
17716,166500,3.0,3,2.0,61,14,True,False,False,True,37,False
16891,112500,1.0,3,2.0,31,2,False,False,False,True,45,False
8359,135000,3.0,5,2.0,44,8,True,False,True,False,50,False
215,202500,3.0,3,1.0,24,2,False,False,False,True,25,False
9129,270000,3.0,3,1.0,29,0,False,False,False,False,22,False
21095,360000,3.0,3,2.0,47,4,False,False,False,True,42,False
1591,99000,3.0,2,3.0,30,7,True,True,False,False,13,False
11453,180000,3.0,3,2.0,54,10,True,False,False,False,1,False
8151,225000,1.0,3,2.0,51,19,True,False,False,False,48,False
18069,148500,3.0,3,1.0,32,2,False,False,False,False,2,False
15069,135000,3.0,3,2.0,48,5,True,False,True,True,25,False
20455,112500,3.0,3,4.0,28,2,False,True,False,True,19,False
3340,225000,2.0,3,2.0,51,32,True,False,True,True,50,False
15287,135000,1.0,3,2.0,36,4,False,False,False,False,5,False
11265,135000,1.0,3,2.0,24,1,False,False,True,True,7,False
26766,180000,3.0,3,3.0,34,10,True,True,True,True,21,False
5546,360000,2.0,3,4.0,34,6,True,True,False,False,43,False
26961,207000,3.0,3,1.0,51,6,True,False,False,False,4,False
23115,252000,1.0,3,2.0,37,7,True,False,True,False,17,False
6818,112500,1.0,5,2.0,29,10,True,False,False,True,61,False
28969,180000,3.0,3,2.0,63,12,True,False,False,False,38,False
7480,180000,3.0,3,1.0,55,9,True,False,True,False,16,False
9528,112500,1.0,3,2.0,40,7,True,True,False,True,27,False
5693,180000,3.0,3,3.0,39,2,False,True,False,True,25,False
14057,225000,1.0,3,1.0,27,6,True,False,False,False,35,False
24146,328500,1.0,3,2.0,40,7,True,False,False,True,4,False
26853,180000,1.0,5,3.0,42,4,False,True,False,False,19,False
17924,315000,1.0,3,3.0,50,0,False,True,False,True,13,False
4446,180000,3.0,3,2.0,34,7,True,False,True,True,27,False
29237,225000,1.0,2,1.0,56,14,True,False,False,False,24,False
2684,112500,3.0,3,3.0,32,7,True,True,False,False,26,False
6772,270000,3.0,5,2.0,28,9,True,True,False,True,36,False
23533,225000,3.0,3,1.0,56,15,True,False,False,False,3,False
9022,225000,3.0,3,1.0,57,13,True,False,False,True,9,False
29391,135000,1.0,3,2.0,42,4,False,False,False,True,15,False
29074,180000,1.0,3,2.0,27,1,False,False,False,False,45,False
30266,135000,3.0,3,2.0,41,8,True,False,False,False,50,False
8513,225000,3.0,3,2.0,43,10,True,True,False,False,23,False
9636,157500,3.0,3,3.0,31,4,False,True,False,True,54,False
33760,225000,3.0,3,3.0,33,7,True,True,False,True,28,False
30393,315000,3.0,3,1.0,48,0,False,False,True,True,3,False
16521,81000,3.0,3,4.0,45,26,True,True,False,True,6,False
18520,67500,3.0,3,3.0,35,2,False,True,True,True,26,False
33818,225000,3.0,3,1.0,52,3,False,False,False,True,19,False
35853,252000,1.0,3,2.0,43,6,True,True,False,True,10,False
19860,157500,3.0,3,1.0,62,5,True,False,False,True,15,False
19152,270000,3.0,3,3.0,37,1,False,True,False,False,3,False
34727,225000,3.0,3,2.0,30,6,True,False,True,False,36,False
6031,270000,4.0,3,1.0,52,10,True,False,True,True,28,False
26834,121500,2.0,3,4.0,31,0,False,True,True,True,17,False
21866,135000,3.0,3,5.0,40,4,False,True,False,False,48,False
34670,261000,2.0,5,2.0,24,1,False,False,False,False,23,False
34262,157500,2.0,5,2.0,24,2,False,False,False,True,15,False
26747,180000,3.0,3,2.0,45,8,True,False,False,True,47,False
25563,81000,3.0,3,2.0,37,3,False,False,True,False,20,False
19025,67500,3.0,3,3.0,37,8,True,True,False,True,51,False
26968,207000,3.0,3,1.0,51,6,True,False,False,False,55,False
2555,112500,3.0,3,1.0,27,4,False,False,True,False,9,False
22302,135000,1.0,3,4.0,34,4,False,True,False,False,43,False
13267,225000,3.0,3,1.0,33,3,False,False,True,True,29,False
3872,99000,3.0,3,4.0,38,2,False,True,False,True,51,False
17402,135000,1.0,3,1.0,53,0,False,False,False,True,9,False
36318,121500,3.0,3,2.0,51,22,True,False,False,False,35,True
32433,360000,3.0,3,2.0,50,0,False,False,False,True,27,False
1800,135000,3.0,3,2.0,50,14,True,False,False,False,50,False
33232,225000,3.0,3,4.0,45,0,False,True,False,False,45,False
31924,112500,3.0,3,1.0,46,3,False,False,True,False,33,False
30454,45000,3.0,3,2.0,50,10,True,False,False,True,45,False
25955,157500,3.0,3,4.0,41,8,True,True,True,True,52,False
1862,90000,3.0,3,2.0,51,2,False,False,True,True,56,False
3556,112500,3.0,3,1.0,55,6,True,False,False,False,28,False
22917,81000,3.0,3,1.0,41,4,False,False,False,True,46,False
2577,180000,3.0,3,2.0,27,3,False,False,False,True,10,False
26741,225000,3.0,3,3.0,41,2,False,True,True,False,14,False
2327,112500,3.0,3,3.0,28,7,True,True,False,True,35,False
31366,184500,3.0,3,2.0,33,3,False,False,True,False,9,False
33404,90000,3.0,3,2.0,37,2,False,False,True,False,6,False
16215,189000,3.0,3,2.0,43,5,True,False,True,False,44,False
31614,225000,3.0,3,3.0,30,2,False,True,True,False,57,False
2387,67500,3.0,3,3.0,31,4,False,True,True,True,9,False
32849,135000,1.0,5,2.0,40,8,True,False,False,True,42,False
11386,292500,1.0,3,3.0,34,9,True,True,True,False,6,False
29630,121500,1.0,3,4.0,32,1,False,True,False,False,3,False
15873,157500,3.0,3,2.0,41,3,False,False,False,True,18,False
28922,135000,3.0,3,5.0,42,13,True,True,True,False,10,False
9340,247500,1.0,3,2.0,32,6,True,False,True,True,12,False
23557,157500,3.0,3,2.0,50,12,True,True,False,True,18,False
23295,90000,3.0,5,1.0,31,0,False,False,False,False,35,False
11796,157500,3.0,3,2.0,47,6,True,False,False,False,17,False
18276,270000,3.0,1,2.0,25,2,False,False,False,True,5,False
6291,180000,3.0,3,2.0,53,12,True,False,False,True,36,False
11180,256500,1.0,3,1.0,53,2,False,False,False,False,37,False
22371,54000,3.0,3,5.0,34,5,True,True,True,False,52,False
29759,76500,3.0,3,2.0,35,14,True,False,False,False,39,False
18372,225000,3.0,3,2.0,48,6,True,False,False,False,60,False
8536,270000,1.0,3,1.0,38,8,True,False,False,True,19,False
31435,144000,1.0,3,1.0,36,13,True,False,False,False,11,False
15340,225000,3.0,5,1.0,40,4,False,False,False,True,36,False
14935,202500,3.0,3,3.0,38,12,True,True,False,False,32,False
6490,112500,1.0,3,3.0,28,8,True,True,True,True,26,False
20438,135000,1.0,3,2.0,31,2,False,False,False,True,30,False
21036,69372,3.0,3,2.0,43,0,False,False,False,True,29,False
25210,225000,3.0,3,2.0,32,12,True,False,False,False,27,False
17706,173250,3.0,3,2.0,44,6,True,False,True,True,34,False
34316,225000,1.0,5,1.0,25,1,False,False,True,True,22,False
10769,270000,3.0,3,3.0,42,12,True,True,False,False,60,False
30717,112500,3.0,3,3.0,40,7,True,True,False,True,42,False
21499,54000,3.0,3,1.0,54,5,True,False,False,False,13,False
35505,135000,1.0,3,3.0,30,6,True,True,True,False,26,False
1615,270000,3.0,3,2.0,35,4,False,False,True,False,32,False
5049,184500,3.0,3,3.0,31,13,True,True,False,False,6,False
10683,270000,3.0,3,2.0,45,2,False,True,False,False,60,False
33619,202500,3.0,5,2.0,37,1,False,True,False,True,25,False
26407,135000,1.0,3,2.0,51,23,True,False,False,True,37,False
1872,225000,1.0,3,1.0,35,11,True,False,False,True,28,False
5231,270000,1.0,3,2.0,57,7,True,False,False,True,22,False
28157,121500,1.0,3,2.0,46,3,False,False,False,True,24,False
18940,112500,4.0,3,2.0,26,2,False,False,False,True,14,False
35585,126000,3.0,3,4.0,40,0,False,True,True,False,37,False
27217,252000,1.0,3,1.0,24,0,False,False,False,False,8,False
9541,112500,3.0,2,2.0,47,2,False,False,False,True,10,False
3596,225000,3.0,3,3.0,28,5,True,True,False,False,27,False
22045,90000,3.0,3,4.0,45,15,True,True,False,False,13,False
22449,72000,3.0,3,4.0,42,15,True,True,False,True,2,False
2517,103500,3.0,3,3.0,32,3,False,True,False,False,12,False
9411,99000,3.0,3,2.0,54,0,False,False,False,True,14,False
7061,148500,3.0,1,2.0,46,6,True,False,True,False,61,False
4487,135000,1.0,3,2.0,38,3,False,False,True,False,42,False
1813,112500,3.0,3,3.0,46,0,False,True,True,False,54,False
6379,225000,3.0,3,1.0,32,3,False,False,False,False,48,False
19707,360000,1.0,3,3.0,31,6,True,True,True,False,59,False
15869,157500,3.0,3,2.0,41,3,False,False,False,True,20,False
35879,180000,1.0,3,2.0,60,1,False,False,False,True,40,False
10558,180000,1.0,3,1.0,23,2,False,False,True,False,25,False
26712,247500,3.0,3,2.0,40,0,False,False,False,True,9,False
19505,225000,1.0,3,2.0,43,9,True,True,False,False,13,False
19146,135000,3.0,4,1.0,37,3,False,False,False,False,2,False
12119,180000,1.0,5,3.0,26,1,False,True,False,False,28,False
1701,135000,3.0,3,1.0,46,18,True,False,False,False,33,False
7454,103500,1.0,3,1.0,46,22,True,False,True,True,38,False
31833,202500,3.0,3,2.0,40,22,True,False,False,True,30,False
9726,270000,1.0,3,4.0,43,20,True,True,False,True,25,False
1472,67500,1.0,3,4.0,32,4,False,True,True,False,5,False
27236,135000,1.0,3,2.0,24,2,False,False,False,True,18,False
8282,202500,1.0,3,1.0,67,21,True,False,False,True,59,False
1059,157500,3.0,3,3.0,34,15,True,True,True,False,55,False
36168,135000,1.0,3,1.0,29,6,True,False,False,False,9,True
20057,292500,3.0,3,2.0,42,8,True,False,True,True,40,False
22916,270000,1.0,3,1.0,64,9,True,False,False,True,6,False
1288,67500,3.0,3,2.0,42,0,False,False,False,True,50,False
16355,225000,3.0,3,4.0,30,4,False,True,False,True,48,False
2502,67500,3.0,5,1.0,25,5,True,False,False,False,12,False
30612,157500,3.0,2,1.0,23,0,False,False,False,False,41,False
10366,337500,3.0,3,3.0,31,6,True,True,False,False,60,False
33341,67500,1.0,3,1.0,51,1,False,False,False,True,26,False
2687,135000,3.0,2,1.0,54,0,False,False,False,False,37,False
17683,247500,1.0,2,2.0,46,4,False,False,False,True,10,False
30136,337500,1.0,3,3.0,35,9,True,True,False,False,3,False
20130,31500,3.0,3,2.0,48,21,True,False,False,True,21,False
35152,225000,3.0,3,2.0,47,10,True,False,False,False,44,False
4096,270000,3.0,3,3.0,41,5,True,True,True,False,7,False
24666,157500,3.0,3,2.0,42,16,True,False,False,False,9,False
26389,225000,1.0,5,3.0,30,5,True,True,False,False,32,False
31191,112500,3.0,3,3.0,30,0,False,True,False,True,9,False
26900,90000,1.0,3,3.0,39,16,True,True,False,True,25,False
8851,184500,1.0,3,2.0,38,0,False,False,True,False,53,False
35202,76500,3.0,3,2.0,44,4,False,False,False,False,44,False
23306,292500,1.0,3,2.0,51,25,True,False,False,False,32,False
15389,135000,3.0,3,2.0,52,9,True,False,True,False,47,False
33786,180000,1.0,3,1.0,27,3,False,False,False,True,51,False
28084,283500,1.0,3,4.0,35,11,True,True,True,False,16,False
23609,135000,3.0,3,2.0,44,20,True,False,False,True,6,False
20624,135000,1.0,3,2.0,35,5,True,True,False,True,46,False
33354,112500,3.0,3,4.0,35,2,False,True,True,False,22,False
6793,112500,3.0,3,2.0,52,15,True,False,False,True,46,False
6548,135000,3.0,3,3.0,55,14,True,True,True,False,12,False
17338,157500,3.0,3,4.0,34,2,False,True,False,True,13,False
17009,202500,4.0,3,4.0,37,6,True,True,False,True,43,False
24897,74250,3.0,3,2.0,54,8,True,False,False,True,21,False
2419,135000,3.0,5,3.0,27,0,False,True,False,False,9,False
33573,81000,3.0,3,1.0,48,1,False,False,False,True,34,False
32075,90000,3.0,3,2.0,53,7,True,False,False,False,47,False
1772,135000,3.0,3,2.0,32,0,False,False,True,True,48,False
7072,180000,3.0,3,1.0,44,6,True,False,False,False,40,False
26304,270000,3.0,3,2.0,47,8,True,False,True,True,30,False
23362,360000,1.0,3,2.0,39,12,True,False,False,True,27,False
15138,225000,3.0,3,1.0,57,2,False,False,False,False,45,False
30761,225000,1.0,3,2.0,34,3,False,False,False,True,18,False
23198,126000,3.0,3,2.0,28,2,False,False,True,False,38,False
30207,337500,3.0,1,4.0,35,10,True,True,True,False,10,False
29347,292500,3.0,3,2.0,38,3,False,False,False,True,10,False
33353,112500,3.0,3,4.0,35,2,False,True,True,False,34,False
10361,126000,3.0,3,3.0,31,3,False,True,False,True,34,False
21051,112500,3.0,3,2.0,50,11,True,False,False,False,60,False
32149,90000,3.0,3,4.0,34,7,True,True,False,True,30,False
2501,67500,3.0,5,1.0,25,5,True,False,False,False,8,False
12178,270000,3.0,3,2.0,35,6,True,False,False,True,13,False
10292,180000,3.0,3,4.0,37,8,True,True,False,False,27,False
34134,135000,2.0,3,4.0,29,5,True,True,False,True,16,False
32477,211500,3.0,3,2.0,47,4,False,False,False,True,19,False
29872,225000,3.0,3,4.0,33,5,True,True,False,False,3,False
19431,90000,3.0,3,2.0,47,3,False,False,False,True,10,False
11085,180000,2.0,3,2.0,53,5,True,False,False,False,49,False
12545,180000,3.0,3,4.0,28,1,False,True,False,True,7,False
29832,135000,1.0,3,2.0,29,3,False,False,False,True,50,False
34897,180000,3.0,2,2.0,56,0,False,False,False,False,22,False
32261,315000,1.0,3,2.0,40,2,False,False,False,True,10,False
