,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
7307,2.177135251239332,-0.5398970361084193,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
8953,0.7945002467305019,0.41865112100505514,1.9097250569696869,-0.8959440054666116,True,False,True,True,False,False
40017,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
31749,-0.588134757778328,-1.5623484036961255,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
18641,-0.588134757778328,1.3771992781185296,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
42742,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.0975658686796357,False,False,True,False,False,False
16190,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
32085,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
6887,-0.588134757778328,-0.02867135231456626,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
44236,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
13905,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
10043,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.790960607513113,False,True,True,False,False,False
1076,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.0975658686796357,False,True,True,True,False,False
48033,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
18255,-0.588134757778328,2.016231382860846,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
25115,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
49304,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
17102,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
23781,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
4968,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
15128,-0.588134757778328,-0.7955098780053458,0.13381850377779503,1.9643092922214824,False,True,True,False,False,False
48242,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
23002,-0.588134757778328,1.4411024885927612,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
17681,-0.588134757778328,1.6967153304896878,0.13381850377779503,0.6641941569087124,True,False,True,True,False,False
18333,-0.588134757778328,-0.3481874046857244,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
2644,0.7945002467305019,2.016231382860846,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
27538,0.7945002467305019,2.3357474352320042,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
49251,-0.588134757778328,0.41865112100505514,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
26540,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.8375428416170817,False,False,True,True,False,False
424,-0.588134757778328,0.099135068633897,-3.417994602605989,-0.2892236089873189,False,False,True,True,False,False
324,-0.588134757778328,0.099135068633897,0.13381850377779503,0.8375428416170817,False,False,True,True,False,False
12424,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.4041711298461584,False,False,True,True,False,False
29415,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.750868499262897,False,True,True,False,False,False
17850,-0.588134757778328,-0.6677034570568826,0.13381850377779503,1.3575888957421898,False,False,True,False,False,False
31695,-0.588134757778328,0.2908447000565919,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
18191,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.5492466360498729,True,False,True,True,False,False
20490,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.5893387443000888,False,True,True,True,False,False
45781,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.31749678749197374,False,False,True,True,False,False
8245,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
16150,-0.588134757778328,-0.9872195094280407,0.13381850377779503,1.010891526325451,True,True,True,False,False,False
44140,-0.588134757778328,0.41865112100505514,-1.6420880494140968,-0.2892236089873189,True,False,True,True,False,False
686,-0.588134757778328,2.016231382860846,0.13381850377779503,0.23082244513778905,True,False,True,True,False,False
32873,-0.588134757778328,0.41865112100505514,-3.417994602605989,0.4041711298461584,False,False,True,True,False,False
10640,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
11222,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
35783,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.4041711298461584,False,False,True,True,False,False
31351,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
42214,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.05747376042941973,True,False,True,True,False,False
39309,0.7945002467305019,1.3771992781185296,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
15919,-0.588134757778328,2.016231382860846,-1.6420880494140968,0.23082244513778905,True,True,True,True,False,False
46828,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.46257229369568825,False,False,True,True,False,False
642,0.7945002467305019,-0.8594130884795774,-6.969807708989772,-0.9826183478207963,True,False,True,True,False,False
45699,2.177135251239332,-0.22038098373726114,-5.193901155797881,-0.5492466360498729,True,False,True,True,False,False
14185,-0.588134757778328,-0.9872195094280407,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
2300,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-1.849361771362643,False,True,True,True,False,False
25456,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.010891526325451,False,True,True,False,False,False
39624,2.177135251239332,-0.8594130884795774,0.13381850377779503,-0.7225953207582423,False,False,True,True,False,False
20536,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.750868499262897,False,True,True,True,False,False
40736,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.4041711298461584,False,False,True,True,False,False
36947,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
13815,2.177135251239332,0.41865112100505514,0.13381850377779503,-1.5026644019459043,False,False,True,True,False,False
9026,2.177135251239332,-1.1789291408507356,0.13381850377779503,-0.46257229369568825,True,False,True,True,False,False
6778,0.7945002467305019,0.22694148958236027,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
434713,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.029200581924764938,False,False,True,True,False,True
7556,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
1685,2.177135251239332,1.6967153304896878,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
22753,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
36484,-0.588134757778328,0.22694148958236027,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
49340,-0.588134757778328,2.016231382860846,0.13381850377779503,0.23082244513778905,True,True,True,True,False,False
47593,4.942405260256991,-0.8594130884795774,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
15377,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
9815,-0.588134757778328,0.099135068633897,0.13381850377779503,0.750868499262897,True,True,True,True,False,False
2125,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
36784,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
42827,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
10690,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
27211,0.7945002467305019,0.7381671733762133,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
2412,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.8375428416170817,True,True,True,True,False,False
14136,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
45830,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.6641941569087124,False,False,True,False,False,False
1482,2.177135251239332,2.016231382860846,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
8972,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.31749678749197374,False,False,True,True,False,False
14674,-0.588134757778328,-1.1789291408507356,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
22951,-0.588134757778328,-0.41209061515995604,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
45008,-0.588134757778328,1.3771992781185296,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
37457,-0.588134757778328,-1.4984451932218938,1.9097250569696869,0.05747376042941973,False,False,True,True,False,False
16801,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.490845472200343,True,True,True,True,False,False
16666,-0.588134757778328,-0.3801390099228402,-1.6420880494140968,-1.5893387443000888,False,False,True,True,False,False
45872,-0.588134757778328,0.61036075242775,0.13381850377779503,0.8375428416170817,False,False,True,True,False,False
36769,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
46204,-0.588134757778328,1.5689089095412245,-3.417994602605989,0.4041711298461584,False,False,True,True,False,False
1177,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.7042862651589283,True,True,True,False,False,False
4928,0.7945002467305019,-0.7316066675311141,0.13381850377779503,-0.20254926663313427,False,True,True,True,False,False
22481,3.559770255748161,0.41865112100505514,0.13381850377779503,-0.029200581924764938,True,True,True,True,False,False
21555,-0.588134757778328,1.3771992781185296,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
20192,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
33159,-0.588134757778328,-0.8594130884795774,-3.417994602605989,-0.46257229369568825,False,False,True,True,False,False
10430,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.4159900595917196,False,False,True,True,False,False
40854,2.177135251239332,0.7381671733762133,0.13381850377779503,-1.2426413748833502,True,True,True,True,False,False
48822,0.7945002467305019,-0.5398970361084193,1.9097250569696869,-0.5492466360498729,False,False,True,True,False,False
3701,0.7945002467305019,0.03523185815966537,-3.417994602605989,-0.9826183478207963,True,False,True,True,False,False
45607,-0.588134757778328,-1.1789291408507356,0.13381850377779503,-0.1158749242789496,True,False,True,True,False,False
37507,2.177135251239332,-1.1789291408507356,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
16567,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
5163,-0.588134757778328,-0.8594130884795774,1.9097250569696869,-0.8092696631124269,True,True,True,True,False,False
49533,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
22437,-0.588134757778328,-0.41209061515995604,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
21364,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.329315717237535,True,True,True,True,False,False
13977,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.1158749242789496,True,True,True,False,False,False
24322,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.4041711298461584,True,False,True,True,False,False
6844,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-0.9826183478207963,False,True,True,True,False,False
25942,-0.588134757778328,-0.28428419421149276,0.13381850377779503,1.3575888957421898,False,True,True,False,False,False
11061,2.177135251239332,-0.3481874046857244,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
49529,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
17699,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.5492466360498729,True,False,True,True,False,False
4632,0.7945002467305019,-0.9233162989538091,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
12746,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.4159900595917196,True,False,True,True,False,False
42932,2.177135251239332,1.3771992781185296,0.13381850377779503,-1.329315717237535,False,True,True,True,False,True
46236,0.7945002467305019,2.655263487603162,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
42113,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
15902,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.1842402110338204,False,True,True,False,False,False
3450,-0.588134757778328,-0.5398970361084193,-1.6420880494140968,-1.9360361137168276,False,True,True,True,False,False
15408,0.7945002467305019,0.41865112100505514,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
626,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
47761,2.177135251239332,-0.603800246582651,0.13381850377779503,-0.1158749242789496,False,False,True,True,False,False
6965,0.7945002467305019,1.3771992781185296,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
8148,-0.588134757778328,0.099135068633897,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
20666,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
45765,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.7042862651589283,False,False,True,False,False,False
1595,-0.588134757778328,-1.5303967984590097,0.13381850377779503,0.9242171839712664,False,True,True,False,False,False
8068,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.530937580450559,False,False,True,False,False,False
27011,-0.588134757778328,-0.6677034570568826,0.13381850377779503,1.3575888957421898,False,True,True,True,False,False
21224,2.177135251239332,-0.41209061515995604,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
17318,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.2892236089873189,False,False,True,True,False,False
26468,2.177135251239332,1.6967153304896878,1.9097250569696869,-0.1158749242789496,True,False,True,True,False,False
47449,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
37474,-0.588134757778328,-0.3481874046857244,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
17112,-0.588134757778328,1.0576832257473714,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
24261,-0.588134757778328,-0.28428419421149276,1.9097250569696869,-1.2426413748833502,True,False,True,True,False,False
44572,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
11060,2.177135251239332,-0.3481874046857244,0.13381850377779503,0.05747376042941973,True,True,True,True,False,False
42277,0.7945002467305019,-0.41209061515995604,-1.6420880494140968,-0.3758979513415036,False,False,True,True,False,False
45225,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
16979,-0.588134757778328,2.655263487603162,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
20598,-0.588134757778328,-0.28428419421149276,0.13381850377779503,0.05747376042941973,False,False,True,False,False,False
15694,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
20437,-0.588134757778328,-1.7540580351188202,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
48272,0.7945002467305019,-0.22038098373726114,-3.417994602605989,-0.6359209784040576,False,True,True,True,False,False
14566,-0.588134757778328,-1.0511227199022724,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
10633,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
2798,0.7945002467305019,2.016231382860846,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
22316,-0.588134757778328,-1.8818644560672835,0.13381850377779503,1.270914553388005,False,True,True,False,False,False
40910,-0.588134757778328,0.099135068633897,0.13381850377779503,1.010891526325451,True,True,True,True,False,False
6667,2.177135251239332,0.099135068633897,0.13381850377779503,-1.1559670325291656,False,False,True,True,False,False
8431,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
5653,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.1158749242789496,True,True,True,True,False,False
37886,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
25836,-0.588134757778328,2.655263487603162,-3.417994602605989,0.490845472200343,False,True,True,True,False,False
41745,0.7945002467305019,-0.22038098373726114,1.9097250569696869,-1.1559670325291656,False,True,True,True,False,False
46072,0.7945002467305019,-0.09257456278879789,0.13381850377779503,-0.3758979513415036,True,False,True,True,False,False
34656,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
14881,2.177135251239332,1.3771992781185296,0.13381850377779503,-0.029200581924764938,True,False,True,True,False,False
49513,2.177135251239332,-0.22038098373726114,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
21991,-0.588134757778328,-0.603800246582651,0.13381850377779503,1.9643092922214824,False,False,True,False,False,False
23879,-0.588134757778328,2.3357474352320042,0.13381850377779503,0.9242171839712664,True,True,True,True,False,False
34728,2.177135251239332,-0.9872195094280407,0.13381850377779503,-1.1559670325291656,False,False,True,True,False,False
1896,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
20524,-0.588134757778328,-1.4984451932218938,1.9097250569696869,-0.1158749242789496,False,False,True,True,False,False
42081,2.177135251239332,-0.8594130884795774,0.13381850377779503,-0.7225953207582423,False,True,True,True,False,False
7271,-0.588134757778328,0.099135068633897,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
7166,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
16485,0.7945002467305019,0.099135068633897,0.13381850377779503,-0.46257229369568825,False,False,True,True,False,False
10287,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.9242171839712664,False,True,True,False,False,False
45313,3.559770255748161,0.099135068633897,0.13381850377779503,-0.5492466360498729,False,False,True,True,False,False
47460,2.177135251239332,0.41865112100505514,1.9097250569696869,-1.1559670325291656,False,False,True,True,False,False
31952,0.7945002467305019,-0.9872195094280407,0.13381850377779503,-1.7626874290084582,True,True,True,True,False,False
31300,0.7945002467305019,2.655263487603162,0.13381850377779503,0.23082244513778905,False,True,True,True,False,False
46851,-0.588134757778328,-1.626251614170357,0.13381850377779503,1.010891526325451,True,False,True,False,False,False
22164,-0.588134757778328,0.099135068633897,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
16042,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
43237,-0.588134757778328,0.41865112100505514,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
19260,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.5775198145545277,False,False,True,False,False,False
47380,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
12765,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.1559670325291656,False,True,True,True,False,False
15889,-0.588134757778328,-0.7316066675311141,0.13381850377779503,-1.5026644019459043,False,False,True,True,False,False
47390,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
5129,2.177135251239332,1.3771992781185296,0.13381850377779503,-1.0692926901749809,False,True,True,True,False,False
45595,0.7945002467305019,-0.28428419421149276,0.13381850377779503,-0.9826183478207963,False,False,True,True,False,False
48534,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
3298,-0.588134757778328,1.0576832257473714,1.9097250569696869,-0.8959440054666116,True,False,True,True,False,False
15245,-0.588134757778328,-0.07979392069395157,0.13381850377779503,0.750868499262897,False,True,True,False,False,False
23431,2.177135251239332,-0.5398970361084193,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
27823,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-1.0692926901749809,False,False,True,True,False,False
48278,-0.588134757778328,-1.626251614170357,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
19964,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.9643092922214824,False,True,True,False,False,False
32812,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.05747376042941973,False,False,True,True,False,False
23234,0.7945002467305019,-0.5398970361084193,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
21242,2.177135251239332,-0.28428419421149276,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
31655,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.4442632380963745,True,True,True,False,False,False
2772,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.4159900595917196,True,True,True,True,False,False
24633,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.7626874290084582,False,True,True,True,False,False
4705,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.7626874290084582,True,False,True,True,False,False
19469,0.7945002467305019,2.655263487603162,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
21096,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
47768,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
25971,-0.588134757778328,0.099135068633897,1.9097250569696869,-1.4159900595917196,False,False,True,True,False,False
928,-0.588134757778328,2.655263487603162,1.9097250569696869,-1.329315717237535,True,False,True,True,False,False
30684,0.7945002467305019,-0.8594130884795774,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
20276,-0.588134757778328,-0.3481874046857244,0.13381850377779503,1.6176119228047436,False,True,True,False,False,False
31929,-0.588134757778328,-0.8594130884795774,1.9097250569696869,-1.4159900595917196,True,False,True,True,False,False
20634,0.7945002467305019,-0.8594130884795774,0.13381850377779503,1.270914553388005,False,True,True,True,False,False
30738,-0.588134757778328,-0.8594130884795774,0.13381850377779503,-1.7626874290084582,True,True,True,True,False,False
4884,-0.588134757778328,-0.4759938256341877,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
20544,-0.588134757778328,2.016231382860846,0.13381850377779503,1.1842402110338204,True,True,True,True,False,False
4707,-0.588134757778328,0.41865112100505514,0.13381850377779503,-1.7626874290084582,True,False,True,True,False,False
48431,2.177135251239332,0.7381671733762133,0.13381850377779503,-0.2892236089873189,True,False,True,True,False,False
17096,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
6830,-0.588134757778328,0.099135068633897,0.13381850377779503,1.8776349498672977,False,False,True,True,False,False
42316,-0.588134757778328,-0.09257456278879789,0.13381850377779503,1.270914553388005,False,False,True,True,False,False
21498,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
32317,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.1158749242789496,True,True,True,True,False,False
