,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
36253,135000,3,24,0,True,False,True,True,True,60,True
16594,144000,3,45,1,True,False,False,True,False,60,False
7384,180000,3,33,12,True,True,True,False,False,60,False
10150,121500,3,44,1,True,False,True,True,False,60,False
29081,225000,3,32,0,True,False,False,True,False,60,False
16918,202500,3,26,2,True,False,False,True,False,60,False
18382,202500,3,26,8,True,True,False,False,False,60,False
14988,225000,3,31,2,True,False,True,True,True,60,False
12531,180000,2,29,3,True,False,True,False,False,60,False
23929,90000,3,38,3,True,False,True,False,True,60,False
14406,117000,3,47,0,True,False,False,False,True,60,False
1392,315000,3,49,8,True,True,False,True,True,60,False
33333,315000,3,29,3,True,False,False,True,False,60,False
34104,103500,3,50,3,True,False,False,True,False,60,False
19121,202500,3,34,1,True,False,True,False,True,60,False
25385,247500,3,48,1,True,False,False,False,False,60,False
34092,126000,3,62,6,True,True,False,False,True,60,False
31920,270000,3,44,8,True,True,False,False,False,60,False
22471,225000,3,51,4,True,False,False,False,True,60,False
27937,135000,3,40,4,True,False,False,True,False,60,False
23598,193500,5,41,20,True,True,True,False,True,60,False
22404,247500,3,54,0,True,False,False,False,True,60,False
1108,135000,3,37,10,True,True,False,False,True,60,False
18014,135000,3,41,4,True,False,False,False,False,60,False
6359,180000,5,45,5,True,False,True,True,True,60,False
17072,157500,3,50,1,True,False,False,False,True,60,False
717,157500,3,31,0,True,False,False,False,False,60,False
29046,204750,3,58,4,True,False,False,False,True,60,False
23474,202500,5,35,0,True,False,False,False,True,60,False
32574,234000,3,35,13,True,True,True,False,True,60,False
33191,99000,3,42,1,True,False,True,False,False,60,False
15918,216000,3,28,4,True,False,True,False,True,60,False
4469,162000,3,33,3,True,False,False,False,True,60,False
30752,360000,3,24,4,True,False,True,True,True,60,False
2538,135000,3,25,2,True,False,False,True,False,60,False
31247,112500,3,37,6,True,True,True,False,False,60,False
17841,126000,3,34,3,True,False,True,False,True,60,False
34620,202500,3,44,1,True,False,False,False,False,60,False
4462,90000,3,27,1,True,False,False,False,True,60,False
5093,216000,2,32,0,True,False,False,False,True,60,False
177,166500,3,51,17,True,True,False,False,True,60,False
31608,157500,3,50,4,True,False,False,False,False,60,False
33912,112500,3,55,15,True,True,False,False,True,60,False
10458,225000,5,29,4,True,False,True,False,False,60,False
20161,135000,3,43,15,True,True,False,False,True,60,False
7258,157500,3,27,4,True,False,False,True,True,60,False
13129,292500,3,59,9,True,True,False,True,False,60,False
2553,112500,3,27,4,True,False,False,True,False,60,False
20493,112500,3,57,6,True,True,False,False,True,60,False
17384,225000,3,42,0,True,False,True,True,True,60,False
7454,103500,3,46,22,True,True,False,True,True,60,False
651,238500,3,52,9,True,True,False,False,True,60,False
11411,202500,3,48,5,True,False,False,True,True,60,False
2645,315000,3,53,3,True,False,False,False,False,60,False
3865,225000,3,28,3,True,False,False,False,False,60,False
16154,135000,3,31,12,True,True,False,False,False,60,False
29126,144000,3,24,0,True,False,False,True,True,60,False
23,112500,3,30,4,True,False,True,False,False,60,False
30075,112500,3,31,0,True,False,False,True,True,60,False
33917,360000,3,25,3,True,False,False,False,True,60,False
23987,103500,3,43,18,True,True,False,False,True,60,False
32501,67500,3,31,5,True,False,False,False,True,60,False
8573,180000,3,40,3,True,False,False,False,False,60,False
15676,157500,3,42,8,True,True,False,False,True,60,False
16894,112500,3,31,2,True,False,False,False,True,60,False
240,247500,3,34,11,True,True,False,True,False,60,False
17725,144000,3,37,11,True,True,True,True,False,60,False
7283,315000,3,40,21,True,True,False,False,False,60,False
30678,202500,3,40,3,True,False,False,True,False,60,False
6094,180000,3,31,1,True,False,True,True,True,60,False
4649,180000,3,41,4,True,False,True,False,False,60,False
5722,265500,3,27,1,True,False,False,True,True,60,False
16396,225000,3,28,7,True,True,False,False,False,60,False
2168,202500,3,57,4,True,False,False,False,False,60,False
11528,157500,3,39,3,True,False,True,True,False,60,False
26668,157500,3,39,7,True,True,False,False,False,60,False
35173,270000,3,30,10,True,True,True,False,False,60,False
20515,94500,3,51,9,True,True,False,False,True,60,False
20513,94500,3,51,9,True,True,False,False,True,60,False
34243,112500,3,50,5,True,False,False,False,True,60,False
6781,315000,3,42,7,True,True,True,False,True,60,False
10958,270000,3,47,1,True,False,True,True,True,60,False
13041,247500,3,35,2,True,False,True,True,False,60,False
33832,360000,3,43,6,True,True,True,False,True,60,False
22122,211500,3,34,6,True,True,True,False,False,60,False
29302,180000,3,26,5,True,False,False,False,False,60,False
30121,157500,3,37,0,True,False,True,False,False,60,False
35313,225000,5,25,2,True,False,False,False,True,60,False
14132,180000,3,25,6,True,True,False,False,False,60,False
23316,202500,3,27,1,True,False,True,True,False,60,False
27390,99000,3,40,15,True,True,False,False,False,60,False
34068,157500,3,54,2,True,False,False,False,False,60,False
28197,135000,3,52,17,True,True,False,True,False,60,False
21153,135000,3,57,10,True,True,False,False,False,60,False
24605,112500,3,36,15,True,True,True,True,True,60,False
12211,180000,3,39,8,True,True,True,False,False,60,False
18722,270000,3,40,0,True,False,True,False,True,60,False
26318,76500,3,48,29,True,True,False,False,True,60,False
35612,180000,3,33,3,True,False,False,True,False,60,False
1956,180000,3,32,0,True,False,True,True,True,60,False
802,202500,3,32,8,True,True,True,False,True,60,False
13028,238500,3,56,8,True,True,False,False,True,60,False
30260,81000,3,25,3,True,False,True,False,True,60,False
23536,225000,3,56,15,True,True,False,False,False,60,False
15382,67500,3,52,8,True,True,False,True,False,60,False
35681,157500,5,38,17,True,True,False,False,False,60,False
31472,121500,3,47,6,True,True,False,False,True,60,False
1477,112500,3,24,1,True,False,True,False,True,60,False
27923,135000,3,40,13,True,True,True,False,False,60,False
21567,337500,3,37,0,True,False,True,True,True,60,False
19458,157500,3,60,19,True,True,False,True,True,60,False
6599,135000,3,43,2,True,False,False,False,False,60,False
2508,103500,3,32,3,True,False,True,False,False,60,False
3525,135000,3,39,0,True,False,True,False,False,60,False
23832,135000,3,42,25,True,True,True,False,True,60,False
10342,261000,3,43,4,True,False,False,True,True,60,False
33704,112500,5,24,0,True,False,False,False,False,60,False
30964,225000,3,43,8,True,True,False,False,True,60,False
32734,157500,3,37,7,True,True,True,False,True,60,False
27445,157500,3,46,1,True,False,False,False,True,60,False
28739,180000,3,46,12,True,True,False,True,True,60,False
18006,157500,3,37,7,True,True,True,False,False,60,False
34786,157500,3,28,4,True,False,True,False,True,60,False
25094,315000,3,34,4,True,False,False,True,True,60,False
31139,135000,3,56,20,True,True,False,False,True,60,False
24090,90000,3,60,29,True,True,False,False,True,60,False
11842,315000,3,41,9,True,True,False,False,False,60,False
3309,202500,3,38,3,True,False,False,False,True,60,False
20152,171000,3,40,3,True,False,True,False,True,60,False
29365,90000,3,45,1,True,False,False,False,True,60,False
9128,270000,3,29,0,True,False,False,False,False,60,False
32509,90000,3,42,10,True,True,False,False,True,60,False
8370,135000,5,44,8,True,True,False,True,False,60,False
7076,180000,3,31,3,True,False,True,False,True,60,False
6705,135000,3,28,2,True,False,True,False,False,60,False
34483,360000,3,30,10,True,True,False,False,True,60,False
19641,234000,3,60,14,True,True,False,False,True,60,False
35089,157500,3,44,26,True,True,False,True,False,60,False
36289,139500,3,32,2,True,False,False,False,True,60,True
20811,225000,3,29,6,True,True,True,True,True,60,False
32022,112500,3,32,11,True,True,True,False,False,60,False
4228,202500,3,36,5,True,False,True,True,False,60,False
35132,94500,3,49,28,True,True,False,True,False,60,False
13408,157500,3,36,4,True,False,True,False,False,60,False
30599,234000,3,49,4,True,False,False,False,True,60,False
34455,112500,3,53,16,True,True,False,False,False,60,False
30573,157500,3,30,11,True,True,True,False,True,60,False
24072,157500,5,27,3,True,False,False,False,True,60,False
24367,193500,3,57,31,True,True,False,False,True,60,False
657,144000,3,27,0,True,False,True,False,True,60,False
11885,157500,3,35,7,True,True,True,True,False,60,False
14947,202500,3,41,4,True,False,False,False,True,60,False
31269,135000,5,45,1,True,False,True,False,False,60,False
16350,157500,3,47,1,True,False,False,True,True,60,False
10319,90000,3,48,4,True,False,False,False,False,60,False
20517,94500,3,51,9,True,True,False,False,True,60,False
26242,135000,3,47,1,True,False,True,True,True,60,False
17793,198000,3,26,0,True,False,True,False,False,60,False
18304,180000,3,41,3,True,False,True,True,False,60,False
9469,81000,3,36,2,True,False,False,True,True,60,False
13350,157500,3,53,8,True,True,False,True,True,60,False
31188,112500,3,30,0,True,False,True,False,True,60,False
901,135000,3,23,4,True,False,False,False,True,60,False
8559,337500,3,39,1,True,False,True,False,False,60,False
27273,225000,3,52,13,True,True,False,False,True,60,False
30495,135000,3,44,1,True,False,False,True,True,60,False
22629,94500,3,36,6,True,True,False,False,False,60,False
20954,360000,3,39,16,True,True,False,True,True,60,False
13880,135000,3,51,5,True,False,True,False,True,60,False
25296,360450,3,51,23,True,True,False,True,False,60,False
34602,67500,3,49,10,True,True,False,False,True,60,False
23651,270000,3,27,1,True,False,True,False,True,60,False
32954,166500,3,39,15,True,True,True,False,False,60,False
1396,315000,3,49,8,True,True,False,True,True,60,False
22711,112500,3,48,0,True,False,False,False,False,60,False
32644,202500,3,32,0,True,False,True,False,True,60,False
13945,202500,3,44,2,True,False,True,False,False,60,False
36136,315000,3,38,14,True,True,False,True,False,60,True
5977,171000,3,52,4,True,False,False,False,False,60,False
3118,157500,3,64,7,True,True,False,False,False,60,False
10147,144000,3,32,10,True,True,True,True,True,60,False
15,135000,3,48,3,True,False,False,True,False,60,False
11600,270000,3,33,2,True,False,True,True,False,60,False
18082,148500,3,32,2,True,False,False,False,False,60,False
18156,193500,3,50,6,True,True,False,False,False,60,False
11758,112500,2,61,12,True,True,False,False,False,60,False
9154,99000,3,50,22,True,True,False,False,True,60,False
11138,112500,3,58,10,True,True,False,False,True,60,False
18874,135000,5,28,0,True,False,True,True,False,60,False
170,270000,3,29,2,True,False,False,True,True,60,False
27938,135000,3,40,4,True,False,False,True,False,60,False
15428,157500,3,36,2,True,False,False,False,False,60,False
33812,225000,3,36,0,True,False,False,False,False,60,False
4867,112500,3,42,18,True,True,True,False,False,60,False
1579,157500,3,39,6,True,True,True,True,True,60,False
28734,202500,3,46,2,True,False,True,True,False,60,False
3054,157500,2,55,4,True,False,False,False,True,60,False
11692,225000,3,24,3,True,False,False,True,False,60,False
32436,360000,3,50,0,True,False,False,False,True,60,False
36260,180000,5,36,10,True,True,False,False,True,60,True
28674,225000,3,24,1,True,False,False,True,False,60,False
11284,76500,3,48,9,True,True,False,False,True,60,False
5811,180000,3,39,5,True,False,True,False,False,60,False
29199,112500,3,35,6,True,True,True,False,False,60,False
21017,126000,3,27,1,True,False,False,False,True,60,False
25239,189000,3,28,3,True,False,True,True,False,60,False
6410,270000,3,47,0,True,False,False,False,True,60,False
16310,157500,3,49,22,True,True,False,False,False,60,False
36422,360000,3,30,1,True,False,True,False,True,60,True
19072,202500,3,30,5,True,False,False,True,False,60,False
5634,202500,2,38,12,True,True,False,False,False,60,False
4922,256500,3,37,0,True,False,False,False,True,60,False
26898,90000,3,39,16,True,True,True,False,True,60,False
22821,247500,3,31,4,True,False,False,False,True,60,False
6905,157500,3,48,4,True,False,False,False,False,60,False
1778,99000,5,45,8,True,True,True,True,False,60,False
4905,360000,3,49,30,True,True,False,False,False,60,False
28274,180000,3,36,6,True,True,True,True,False,60,False
23796,270000,3,35,16,True,True,False,False,False,60,False
6363,225000,3,41,23,True,True,False,False,False,60,False
18253,225000,0,32,0,True,False,False,False,False,60,False
4310,315000,3,46,3,True,False,True,True,False,60,False
988,112500,3,45,12,True,True,False,False,False,60,False
29766,225000,1,57,8,True,True,False,False,False,60,False
6891,180000,4,43,6,True,True,True,False,False,60,False
11663,90000,3,59,4,True,False,False,False,False,60,False
7957,225000,3,41,3,True,False,True,True,False,60,False
24812,135000,3,30,0,True,False,True,False,True,60,False
35979,67500,2,24,1,True,False,False,False,False,60,False
31581,90000,3,28,0,True,False,False,False,True,60,False
4658,135000,5,42,21,True,True,False,False,True,60,False
9449,180000,3,38,2,True,False,True,True,True,60,False
15327,157500,3,45,16,True,True,False,False,False,60,False
15524,202500,3,22,2,True,False,False,False,True,60,False
25449,135000,3,29,8,True,True,True,False,False,60,False
17350,135000,3,28,7,True,True,True,False,True,60,False
5382,126000,3,22,1,True,False,True,True,False,60,False
10395,247500,3,52,15,True,True,False,True,False,60,False
4908,135000,3,27,4,True,False,False,True,False,60,False
23075,202500,3,37,8,True,True,True,False,True,60,False
33459,76500,3,39,5,True,False,True,False,False,60,False
31447,144000,3,36,13,True,True,False,False,False,60,False
13965,135000,3,40,14,True,True,True,True,False,60,False
16976,90000,3,54,1,True,False,False,False,True,60,False
26546,292500,3,45,12,True,True,True,True,True,60,False
9368,270000,3,33,4,True,False,False,True,False,60,False
34388,247500,3,47,14,True,True,False,False,True,60,False
29204,207000,3,61,9,True,True,False,True,False,60,False
8434,157500,3,51,15,True,True,False,False,False,60,False
10075,135000,3,24,3,True,False,False,False,False,60,False
33412,157500,3,43,3,True,False,False,True,False,60,False
17093,193500,3,49,0,True,False,False,False,False,60,False
16730,119250,3,48,1,True,False,False,False,True,60,False
2601,90000,3,53,3,True,False,False,False,True,60,False
20403,112500,3,48,7,True,True,False,False,True,60,False
6574,180000,3,41,5,True,False,False,False,True,60,False
31391,180000,3,46,4,True,False,False,False,False,60,False
6314,225000,3,36,2,True,False,True,True,False,60,False
35715,238500,4,42,10,True,True,False,True,False,60,False
826,180000,3,43,0,True,False,False,False,True,60,False
28189,247500,3,47,3,True,False,False,False,False,60,False
5537,112500,3,44,3,True,False,False,False,True,60,False
9604,67500,3,50,9,True,True,False,False,True,60,False
19825,117000,3,44,13,True,True,False,False,False,60,False
17526,360000,3,60,10,True,True,False,True,False,60,False
15913,216000,3,28,4,True,False,True,False,True,60,False
22060,67500,3,42,1,True,False,True,False,False,60,False
34689,225000,3,24,0,True,False,False,False,True,60,False
3226,202500,3,51,23,True,True,False,False,False,60,False
19273,135000,3,31,13,True,True,True,True,True,60,False
25112,112500,3,36,4,True,False,True,False,False,60,False
27395,99000,3,40,15,True,True,False,False,False,60,False
29115,360000,3,44,1,True,False,False,False,True,60,False
35947,112500,3,26,3,True,False,True,True,True,60,False
7364,225000,3,36,13,True,True,True,True,False,60,False
29974,157500,3,51,5,True,False,False,False,False,60,False
15737,247500,3,33,6,True,True,True,False,True,60,False
27771,225000,3,36,7,True,True,False,False,True,60,False
30662,112500,3,28,1,True,False,False,False,False,60,False
29796,139500,5,36,8,True,True,True,False,True,60,False
33503,225000,4,29,4,True,False,False,False,True,60,False
8754,180000,3,30,9,True,True,True,False,False,60,False
26671,180000,3,41,0,True,False,False,False,True,60,False
31584,202500,0,38,4,True,False,True,False,False,60,False
18488,256500,3,30,4,True,False,False,True,True,60,True
28454,135000,3,35,0,True,False,True,False,False,60,False
18103,180000,3,40,3,True,False,False,False,True,60,False
863,270000,3,36,3,True,False,False,True,True,60,False
4910,112500,3,38,12,True,True,False,False,True,60,False
15726,135000,3,35,4,True,False,False,True,True,60,False
11256,180000,3,38,6,True,True,True,False,True,60,False
28995,157500,3,24,2,True,False,False,True,False,60,False
32537,180000,3,29,3,True,False,False,False,True,60,False
28114,135000,3,39,20,True,True,True,False,False,60,False
4247,81000,3,42,9,True,True,False,False,False,60,False
3255,315000,3,44,2,True,False,True,True,False,60,False
25650,202500,3,29,0,True,False,False,True,False,60,False
19475,157500,3,42,2,True,False,False,True,True,60,False
32726,157500,3,37,7,True,True,True,False,True,60,False
36051,225000,5,26,3,True,False,False,True,False,60,False
20124,67500,3,32,3,True,False,True,False,True,60,False
26433,67500,5,44,7,True,True,False,False,True,60,False
16299,121500,3,45,7,True,True,False,False,True,60,False
12332,202500,3,34,13,True,True,False,False,False,60,False
34071,157500,3,54,2,True,False,False,False,False,60,False
4230,202500,3,36,5,True,False,True,True,False,60,False
22310,247500,3,47,6,True,True,False,False,False,60,False
20134,31500,3,48,21,True,True,False,False,True,60,False
18261,144000,3,40,5,True,False,True,False,False,60,False
27185,157500,3,39,5,True,False,True,True,True,60,False
9676,315000,3,28,0,True,False,False,False,False,60,False
21757,112500,3,53,30,True,True,True,False,False,60,False
25480,90000,3,51,4,True,False,False,False,False,60,False
35497,135000,3,30,6,True,True,True,True,False,60,False
12545,180000,3,28,1,True,False,True,False,True,60,False
13960,135000,3,50,3,True,False,True,False,False,60,False
23622,225000,5,44,2,True,False,False,False,True,60,False
28448,112500,1,37,4,True,False,True,False,False,60,False
36441,180000,2,56,0,True,False,False,False,False,60,True
29667,135000,3,48,9,True,True,True,False,True,60,False
5790,135000,3,59,5,True,False,False,False,False,60,False
3668,99000,3,59,3,True,False,False,False,False,60,False
33086,144000,3,46,13,True,True,True,False,False,60,False
16411,144000,3,54,29,True,True,False,False,True,60,False
17035,180000,3,44,22,True,True,False,True,False,60,False
28341,76500,3,34,4,True,False,True,True,True,60,False
32977,225000,3,38,4,True,False,True,False,True,60,False
9516,211500,3,43,0,True,False,False,False,False,60,False
3636,180000,3,29,6,True,True,False,False,True,60,False
9476,157500,3,34,1,True,False,True,False,False,60,False
21068,180000,3,47,11,True,True,False,False,False,60,False
34539,135000,3,27,6,True,True,False,False,True,60,False
12173,180000,3,25,4,True,False,False,False,False,60,False
32322,153000,3,42,2,True,False,False,False,True,60,False
10533,270000,3,39,6,True,True,True,False,False,60,False
26863,171000,3,53,15,True,True,False,False,True,60,False
3224,202500,3,51,23,True,True,False,False,False,60,False
18166,112500,3,32,1,True,False,True,True,True,60,False
15472,153000,3,36,3,True,False,True,False,False,60,False
24219,180000,3,49,9,True,True,False,True,False,60,False
30673,166500,3,44,7,True,True,False,False,True,60,False
18860,315000,5,28,0,True,False,True,True,True,60,False
20420,67500,3,50,3,True,False,False,False,True,60,False
27444,157500,3,46,1,True,False,False,False,True,60,False
28632,135000,3,49,25,True,True,False,True,False,60,True
28782,180000,3,35,4,True,False,False,True,True,60,False
12375,171000,3,27,2,True,False,True,False,False,60,False
26516,315000,3,30,5,True,False,True,False,True,60,False
28987,225000,3,45,0,True,False,False,False,False,60,False
31191,112500,3,30,0,True,False,True,False,True,60,False
16306,121500,3,45,7,True,True,False,False,True,60,True
9483,157500,3,41,10,True,True,False,False,True,60,False
3264,135000,3,29,6,True,True,True,False,True,60,False
7965,90000,3,51,8,True,True,False,False,True,60,False
15300,135000,3,36,4,True,False,False,False,False,60,False
28944,135000,3,26,1,True,False,False,False,False,60,False
13504,108000,5,33,8,True,True,False,False,True,60,False
13787,121500,3,37,0,True,False,True,False,False,60,False
18513,112500,3,46,1,True,False,True,False,True,60,False
35344,225000,3,42,0,True,False,True,True,False,60,False
7646,225000,0,42,0,True,False,True,False,False,60,False
26974,126000,3,49,11,True,True,True,False,False,60,False
35663,157500,3,46,5,True,False,False,False,True,60,False
18351,157500,3,45,3,True,False,False,False,True,60,False
32877,99000,3,28,3,True,False,False,False,True,60,False
2071,135000,3,26,3,True,False,True,False,False,60,False
8667,135000,3,52,13,True,True,False,False,True,60,False
27468,225000,3,41,15,True,True,False,False,False,60,False
20969,135000,3,25,2,True,False,False,False,False,60,False
31723,112500,3,55,1,True,False,False,False,False,60,True
17150,126000,3,59,1,True,False,False,False,True,60,False
18890,180000,3,37,5,True,False,True,False,False,60,False
13539,202500,1,54,5,True,False,False,False,False,60,False
22381,202500,5,32,9,True,True,True,False,True,60,False
10632,180000,3,25,3,True,False,False,False,False,60,False
32293,247500,3,50,6,True,True,True,False,True,60,False
20400,315000,3,37,9,True,True,False,False,True,60,False
18877,135000,5,28,0,True,False,True,True,False,60,False
35535,90000,3,45,6,True,True,False,False,False,60,False
6271,90000,3,51,4,True,False,False,True,False,60,False
34359,112500,3,37,5,True,False,True,True,False,60,False
19831,207000,3,40,13,True,True,False,False,False,60,False
29645,180000,3,41,0,True,False,True,True,False,60,False
31342,135000,3,55,4,True,False,False,False,False,60,False
4174,126000,3,32,14,True,True,False,False,True,60,False
11358,135000,3,28,0,True,False,False,False,False,60,False
11915,135000,3,34,12,True,True,True,False,True,60,False
29004,90000,3,46,6,True,True,True,True,False,60,False
13300,225000,3,40,4,True,False,True,True,False,60,False
1194,112500,3,41,5,True,False,True,True,False,60,False
12484,103500,3,28,1,True,False,False,False,True,60,False
23392,135000,3,30,3,True,False,True,False,False,60,False
31538,157500,3,34,7,True,True,False,False,False,60,False
32915,90000,3,33,4,True,False,False,False,False,60,False
867,90000,3,30,1,True,False,True,True,False,60,False
25935,180000,3,37,8,True,True,False,False,False,60,False
8879,112500,3,37,14,True,True,True,False,False,60,False
35071,139500,3,25,2,True,False,False,False,False,60,False
25476,112500,3,27,2,True,False,False,False,False,60,False
29452,99000,3,29,0,True,False,True,False,True,60,False
25614,202500,0,33,6,True,True,False,False,False,60,False
15385,135000,3,52,9,True,True,False,True,False,60,False
28469,126000,3,43,2,True,False,False,False,False,60,False
6764,270000,3,42,16,True,True,False,True,True,60,False
14981,225000,3,31,2,True,False,True,True,True,60,False
34198,157500,3,32,3,True,False,True,False,False,60,False
20097,360000,3,31,5,True,False,False,True,False,60,False
29691,72000,5,25,3,True,False,False,False,True,60,False
16305,121500,3,45,7,True,True,False,False,True,60,False
24507,81000,3,49,1,True,False,False,False,False,60,False
14063,225000,3,27,6,True,True,False,False,False,60,False
27232,135000,3,24,2,True,False,False,False,True,60,False
14672,225000,3,48,4,True,False,True,True,False,60,False
17822,135000,3,49,1,True,False,True,True,True,60,False
6846,225000,3,29,0,True,False,True,False,False,60,False
35453,112500,3,50,1,True,False,False,False,False,60,False
15143,225000,3,57,2,True,False,False,False,False,60,False
23564,112500,3,43,6,True,True,True,False,True,60,False
34521,180000,3,52,5,True,False,False,True,False,60,False
7262,148500,3,36,3,True,False,True,False,True,60,False
18378,225000,3,48,6,True,True,False,False,False,60,False
20204,225000,3,36,10,True,True,False,False,True,60,False
36231,135000,3,36,10,True,True,True,False,False,60,True
29697,270000,3,37,14,True,True,True,False,True,60,False
2815,256500,3,58,4,True,False,False,True,True,60,False
16208,90000,3,45,3,True,False,True,False,False,60,False
25785,135000,3,27,5,True,False,False,True,False,60,False
10441,180000,3,31,12,True,True,True,False,False,60,False
11605,130500,2,49,9,True,True,False,False,False,60,False
3004,225000,3,40,4,True,False,False,True,False,60,False
29371,247500,3,28,3,True,False,False,False,True,60,False
12348,234000,3,29,5,True,False,False,False,False,60,False
1977,270000,3,46,0,True,False,False,False,False,60,False
15225,292500,3,46,9,True,True,True,False,True,60,False
31895,112500,3,35,6,True,True,False,False,True,60,False
3319,112500,3,50,1,True,False,False,True,True,60,False
3099,112500,3,43,2,True,False,False,False,False,60,False
21777,292500,3,40,8,True,True,True,False,True,60,False
2634,112500,3,49,15,True,True,True,False,True,60,False
11986,121500,3,34,3,True,False,False,False,True,60,False
8401,112500,3,50,16,True,True,False,False,True,60,False
13664,135000,3,33,4,True,False,True,False,True,60,False
25354,225000,3,53,5,True,False,False,False,True,60,False
1192,112500,3,41,5,True,False,True,True,False,60,False
23161,135000,3,42,13,True,True,False,True,True,60,False
17561,135000,3,42,9,True,True,False,True,False,60,False
17614,157500,3,38,8,True,True,False,False,False,60,False
22870,67500,3,41,5,True,False,False,False,True,60,False
2711,135000,3,32,2,True,False,True,True,True,60,False
32040,225000,3,35,12,True,True,True,False,False,60,False
19307,135000,3,26,2,True,False,False,True,False,60,False
5698,225000,2,28,2,True,False,False,False,True,60,False
7842,157500,5,30,2,True,False,False,True,False,60,False
25471,157500,3,29,4,True,False,False,True,False,60,False
20034,112500,3,31,6,True,True,False,True,True,60,False
23403,171261,4,26,1,True,False,True,False,False,60,False
34089,126000,3,62,6,True,True,False,False,True,60,False
23457,135000,3,25,3,True,False,True,False,False,60,False
6051,112500,3,47,4,True,False,False,True,False,60,False
7312,180000,3,53,14,True,True,False,True,True,60,False
14139,180000,3,43,4,True,False,False,False,True,60,False
35304,247500,3,63,3,True,False,False,False,True,60,False
11945,225000,3,45,8,True,True,True,False,True,60,False
5676,315000,3,42,9,True,True,False,True,False,60,False
9828,225000,3,28,1,True,False,False,False,True,60,False
23729,225000,3,41,2,True,False,True,False,True,60,False
19607,135000,4,28,6,True,True,False,False,True,60,False
25203,135000,3,30,5,True,False,True,False,False,60,False
9837,162000,3,46,4,True,False,False,False,True,60,False
25594,112500,5,28,2,True,False,False,False,True,60,False
2989,112500,3,30,6,True,True,False,False,True,60,False
26311,373500,3,56,4,True,False,False,True,False,60,False
8719,112500,3,40,2,True,False,True,False,False,60,False
1570,135000,3,30,11,True,True,False,False,True,60,False
23758,135000,3,29,0,True,False,True,False,True,60,False
28883,90000,3,29,5,True,False,True,False,False,60,False
29377,144000,4,39,9,True,True,True,False,True,60,False
27524,225000,3,51,6,True,True,False,False,True,60,False
7115,234000,3,44,13,True,True,False,False,False,60,False
28897,180000,3,30,8,True,True,True,False,False,60,False
28895,180000,3,30,8,True,True,True,False,False,60,False
32673,225000,3,55,2,True,False,False,False,True,60,False
21550,225000,3,37,1,True,False,False,False,True,60,False
19283,135000,3,53,10,True,True,False,True,True,60,False
28247,135000,3,40,10,True,True,True,True,True,60,False
14738,157500,3,38,7,True,True,False,False,True,60,False
30604,117000,3,24,0,True,False,False,False,True,60,False
